time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-18 05:00:00,24,0.0,0.0,0.0,10.441030841049818,10.441030841049818
2015-09-18 05:00:00,25,0.0,0.0,0.0,10.132537682404726,10.132537682404726
2015-09-18 05:00:00,26,0.0,0.0,0.0,9.825030058197903,9.825030058197903
2015-09-18 05:00:00,27,0.0,0.0,0.0,9.51701785482086,9.51701785482086
2015-09-18 05:00:00,28,0.0,0.0,0.0,9.207677774585214,9.207677774585214
2015-09-18 05:00:00,29,0.0,0.0,0.0,8.896978484959348,8.896978484959348
2015-09-18 05:00:00,30,0.0,0.0,0.0,8.585813214663524,8.585813214663524
2015-09-18 05:00:00,31,0.0,0.0,0.0,8.275802720970496,8.275802720970496
2015-09-18 05:00:00,32,0.0,0.0,0.0,7.969230110469748,7.969230110469748
2015-09-18 05:00:00,33,0.0,0.0,0.0,7.668957885348034,7.668957885348034
2015-09-18 05:00:00,34,0.0,0.0,0.0,7.378080277187092,7.378080277187092
2015-09-18 05:00:00,35,0.0,0.0,0.0,7.099609513514392,7.099609513514392
2015-09-18 05:00:00,36,0.0,0.0,0.0,6.83606583327968,6.83606583327968
2015-09-18 05:00:00,37,0.0,0.0,0.0,6.589415195245005,6.589415195245005
2015-09-18 05:00:00,38,0.0,0.0,0.0,6.360661171646879,6.360661171646879
2015-09-18 05:00:00,39,0.0,0.0,0.0,6.150385248594303,6.150385248594303
2015-09-18 05:00:00,40,0.0,0.0,0.0,5.958521285911331,5.958521285911331
2015-09-18 05:00:00,41,0.0,0.0,0.0,5.784705369256768,5.784705369256768
2015-09-18 05:00:00,42,0.0,0.0,0.0,5.6283129586515575,5.6283129586515575
2015-09-18 05:00:00,43,0.0,0.0,0.0,5.489110872729023,5.489110872729023
2015-09-18 05:00:00,44,0.0,0.0,0.0,5.36893696287978,5.36893696287978
2015-09-18 05:00:00,45,0.0,0.0,0.0,5.268852123223022,5.268852123223022
2015-09-18 05:00:00,46,0.0,0.0,0.0,5.189710106643049,5.189710106643049
2015-09-18 05:00:00,47,0.0,0.0,0.0,5.130364020669025,5.130364020669025
2015-09-18 05:00:00,48,0.0,0.0,0.0,5.088943413315903,5.088943413315903
2015-09-18 05:00:00,49,0.0,0.0,0.0,5.05662846971196,5.05662846971196
2015-09-18 05:00:00,50,0.0,0.0,0.0,5.038361627028077,5.038361627028077
2015-09-18 06:00:00,1,0.0,0.0,0.0,21.014204292717995,21.014204292717995
2015-09-18 06:00:00,2,0.0,0.0,0.0,20.416169622157884,20.416169622157884
2015-09-18 06:00:00,3,0.0,0.0,0.0,19.77468688508104,19.77468688508104
2015-09-18 06:00:00,4,0.0,0.0,0.0,19.16484812218356,19.16484812218356
2015-09-18 06:00:00,5,0.0,0.0,0.0,18.57481150498068,18.57481150498068
2015-09-18 06:00:00,6,0.0,0.0,0.0,18.01078545512155,18.01078545512155
2015-09-18 06:00:00,7,0.0,0.0,0.0,17.46759853574238,17.46759853574238
2015-09-18 06:00:00,8,0.0,0.0,0.0,16.940770931953697,16.940770931953697
2015-09-18 06:00:00,9,0.0,0.0,0.0,16.428400732671083,16.428400732671083
2015-09-18 06:00:00,10,0.0,0.0,0.0,15.929901677080272,15.929901677080272
2015-09-18 06:00:00,11,0.0,0.0,0.0,15.444999349212608,15.444999349212608
2015-09-18 06:00:00,12,0.0,0.0,0.0,14.973474836565332,14.973474836565332
2015-09-18 06:00:00,13,0.0,0.0,0.0,14.515306016814264,14.515306016814264
2015-09-18 06:00:00,14,0.0,0.0,0.0,14.07095139242205,14.07095139242205
2015-09-18 06:00:00,15,0.0,0.0,0.0,13.641231496314218,13.641231496314218
2015-09-18 06:00:00,16,0.0,0.0,0.0,13.227028111414638,13.227028111414638
2015-09-18 06:00:00,17,0.0,0.0,0.0,12.829037055937642,12.829037055937642
2015-09-18 06:00:00,18,0.0,0.0,0.0,12.447534431928178,12.447534431928178
2015-09-18 06:00:00,19,0.0,0.0,0.0,12.08220613810466,12.08220613810466
2015-09-18 06:00:00,20,0.0,0.0,0.0,11.732043735010503,11.732043735010503
2015-09-18 06:00:00,21,0.0,0.0,0.0,11.395340601100504,11.395340601100504
2015-09-18 06:00:00,22,0.0,0.0,0.0,11.069756398614787,11.069756398614787
2015-09-18 06:00:00,23,0.0,0.0,0.0,10.752597960577855,10.752597960577855
2015-09-18 06:00:00,24,0.0,0.0,0.0,10.44104965976894,10.44104965976894
2015-09-18 06:00:00,25,0.0,0.0,0.0,10.13254663632955,10.13254663632955
2015-09-18 06:00:00,26,0.0,0.0,0.0,9.825033059428009,9.825033059428009
2015-09-18 06:00:00,27,0.0,0.0,0.0,9.517018951510314,9.517018951510314
2015-09-18 06:00:00,28,0.0,0.0,0.0,9.207679001489218,9.207679001489218
2015-09-18 06:00:00,29,0.0,0.0,0.0,8.89698036302263,8.89698036302263
2015-09-18 06:00:00,30,0.0,0.0,0.0,8.585821744807701,8.585821744807701
2015-09-18 06:00:00,31,0.0,0.0,0.0,8.275822528165433,8.275822528165433
2015-09-18 06:00:00,32,0.0,0.0,0.0,7.969261709143066,7.969261709143066
2015-09-18 06:00:00,33,0.0,0.0,0.0,7.66900221140167,7.66900221140167
2015-09-18 06:00:00,34,0.0,0.0,0.0,7.378137015010713,7.378137015010713
2015-09-18 06:00:00,35,0.0,0.0,0.0,7.0996783744922265,7.0996783744922265
2015-09-18 06:00:00,36,0.0,0.0,0.0,6.836143094936073,6.836143094936073
2015-09-18 06:00:00,37,0.0,0.0,0.0,6.589502620862099,6.589502620862099
2015-09-18 06:00:00,38,0.0,0.0,0.0,6.360752414711995,6.360752414711995
2015-09-18 06:00:00,39,0.0,0.0,0.0,6.150480252421249,6.150480252421249
2015-09-18 06:00:00,40,0.0,0.0,0.0,5.958617617940467,5.958617617940467
2015-09-18 06:00:00,41,0.0,0.0,0.0,5.784802854699406,5.784802854699406
2015-09-18 06:00:00,42,0.0,0.0,0.0,5.628414535695734,5.628414535695734
2015-09-18 06:00:00,43,0.0,0.0,0.0,5.489222818635406,5.489222818635406
2015-09-18 06:00:00,44,0.0,0.0,0.0,5.369062084609535,5.369062084609535
2015-09-18 06:00:00,45,0.0,0.0,0.0,5.26898352003002,5.26898352003002
2015-09-18 06:00:00,46,0.0,0.0,0.0,5.189854257166856,5.189854257166856
2015-09-18 06:00:00,47,0.0,0.0,0.0,5.130517384882031,5.130517384882031
2015-09-18 06:00:00,48,0.0,0.0,0.0,5.0891319580374255,5.0891319580374255
2015-09-18 06:00:00,49,0.0,0.0,0.0,5.056771865786225,5.056771865786225
2015-09-18 06:00:00,50,0.0,0.0,0.0,5.038534180413687,5.038534180413687
2015-09-18 07:00:00,1,0.0,0.0,0.0,20.995261907716483,20.995261907716483
2015-09-18 07:00:00,2,0.0,0.0,0.0,20.366030741182016,20.366030741182016
2015-09-18 07:00:00,3,0.0,0.0,0.0,19.78345924495103,19.78345924495103
2015-09-18 07:00:00,4,0.0,0.0,0.0,19.17347553907037,19.17347553907037
2015-09-18 07:00:00,5,0.0,0.0,0.0,18.58105893747087,18.58105893747087
2015-09-18 07:00:00,6,0.0,0.0,0.0,18.015360187929804,18.015360187929804
2015-09-18 07:00:00,7,0.0,0.0,0.0,17.471174932465445,17.471174932465445
2015-09-18 07:00:00,8,0.0,0.0,0.0,16.94365370532077,16.94365370532077
2015-09-18 07:00:00,9,0.0,0.0,0.0,16.430750861791545,16.430750861791545
2015-09-18 07:00:00,10,0.0,0.0,0.0,15.931826881507927,15.931826881507927
2015-09-18 07:00:00,11,0.0,0.0,0.0,15.446578803769183,15.446578803769183
2015-09-18 07:00:00,12,0.0,0.0,0.0,14.974775726643632,14.974775726643632
2015-09-18 07:00:00,13,0.0,0.0,0.0,14.516381825556252,14.516381825556252
2015-09-18 07:00:00,14,0.0,0.0,0.0,14.071845611342026,14.071845611342026
2015-09-18 07:00:00,15,0.0,0.0,0.0,13.641978767492724,13.641978767492724
2015-09-18 07:00:00,16,0.0,0.0,0.0,13.22765454858509,13.22765454858509
2015-09-18 07:00:00,17,0.0,0.0,0.0,12.82956338160579,12.82956338160579
2015-09-18 07:00:00,18,0.0,0.0,0.0,12.447976598429952,12.447976598429952
2015-09-18 07:00:00,19,0.0,0.0,0.0,12.0825763595003,12.0825763595003
2015-09-18 07:00:00,20,0.0,0.0,0.0,11.732351511132473,11.732351511132473
2015-09-18 07:00:00,21,0.0,0.0,0.0,11.395594541502671,11.395594541502671
2015-09-18 07:00:00,22,0.0,0.0,0.0,11.069962364623532,11.069962364623532
2015-09-18 07:00:00,23,0.0,0.0,0.0,10.752763382860223,10.752763382860223
2015-09-18 07:00:00,24,0.0,0.0,0.0,10.441180067498603,10.441180067498603
2015-09-18 07:00:00,25,0.0,0.0,0.0,10.132647030447188,10.132647030447188
2015-09-18 07:00:00,26,0.0,0.0,0.0,9.825110965269648,9.825110965269648
2015-09-18 07:00:00,27,0.0,0.0,0.0,9.517081384869163,9.517081384869163
2015-09-18 07:00:00,28,0.0,0.0,0.0,9.207730441182152,9.207730441182152
2015-09-18 07:00:00,29,0.0,0.0,0.0,8.897023361119286,8.897023361119286
2015-09-18 07:00:00,30,0.0,0.0,0.0,8.585863921002463,8.585863921002463
2015-09-18 07:00:00,31,0.0,0.0,0.0,8.275869846531853,8.275869846531853
2015-09-18 07:00:00,32,0.0,0.0,0.0,7.969315808876524,7.969315808876524
2015-09-18 07:00:00,33,0.0,0.0,0.0,7.669064930148761,7.669064930148761
2015-09-18 07:00:00,34,0.0,0.0,0.0,7.378208787287418,7.378208787287418
2015-09-18 07:00:00,35,0.0,0.0,0.0,7.099759509430065,7.099759509430065
2015-09-18 07:00:00,36,0.0,0.0,0.0,6.836230406084654,6.836230406084654
2015-09-18 07:00:00,37,0.0,0.0,0.0,6.589598228488839,6.589598228488839
2015-09-18 07:00:00,38,0.0,0.0,0.0,6.3608503640955,6.3608503640955
2015-09-18 07:00:00,39,0.0,0.0,0.0,6.150580726873426,6.150580726873426
2015-09-18 07:00:00,40,0.0,0.0,0.0,5.958718426959055,5.958718426959055
2015-09-18 07:00:00,41,0.0,0.0,0.0,5.784904009927692,5.784904009927692
2015-09-18 07:00:00,42,0.0,0.0,0.0,5.628519126248416,5.628519126248416
2015-09-18 07:00:00,43,0.0,0.0,0.0,5.4893372187372425,5.4893372187372425
2015-09-18 07:00:00,44,0.0,0.0,0.0,5.369189177862146,5.369189177862146
2015-09-18 07:00:00,45,0.0,0.0,0.0,5.26911657920592,5.26911657920592
2015-09-18 07:00:00,46,0.0,0.0,0.0,5.189999736268748,5.189999736268748
2015-09-18 07:00:00,47,0.0,0.0,0.0,5.130671954853513,5.130671954853513
2015-09-18 07:00:00,48,0.0,0.0,0.0,5.089321092318503,5.089321092318503
2015-09-18 07:00:00,49,0.0,0.0,0.0,5.056916302721111,5.056916302721111
2015-09-18 07:00:00,50,0.0,0.0,0.0,5.038707487418968,5.038707487418968
2015-09-18 08:00:00,1,0.0,0.0,0.0,20.99717343549157,20.99717343549157
2015-09-18 08:00:00,2,0.0,0.0,0.0,20.401293743114024,20.401293743114024
2015-09-18 08:00:00,3,0.0,0.0,0.0,19.80478594390981,19.80478594390981
2015-09-18 08:00:00,4,0.0,0.0,0.0,19.20370861419762,19.20370861419762
2015-09-18 08:00:00,5,0.0,0.0,0.0,18.60557419979425,18.60557419979425
2015-09-18 08:00:00,6,0.0,0.0,0.0,18.03476965840018,18.03476965840018
2015-09-18 08:00:00,7,0.0,0.0,0.0,17.486899844745004,17.486899844745004
2015-09-18 08:00:00,8,0.0,0.0,0.0,16.956492986899395,16.956492986899395
2015-09-18 08:00:00,9,0.0,0.0,0.0,16.44125823972416,16.44125823972416
2015-09-18 08:00:00,10,0.0,0.0,0.0,15.940433700536916,15.940433700536916
2015-09-18 08:00:00,11,0.0,0.0,0.0,15.453630364147669,15.453630364147669
2015-09-18 08:00:00,12,0.0,0.0,0.0,14.980557579379184,14.980557579379184
2015-09-18 08:00:00,13,0.0,0.0,0.0,14.521126575952634,14.521126575952634
2015-09-18 08:00:00,14,0.0,0.0,0.0,14.0757437039738,14.0757437039738
2015-09-18 08:00:00,15,0.0,0.0,0.0,13.64518533538484,13.64518533538484
2015-09-18 08:00:00,16,0.0,0.0,0.0,13.230294436063586,13.230294436063586
2015-09-18 08:00:00,17,0.0,0.0,0.0,12.83173816469304,12.83173816469304
2015-09-18 08:00:00,18,0.0,0.0,0.0,12.449768431975276,12.449768431975276
2015-09-18 08:00:00,19,0.0,0.0,0.0,12.084051652418411,12.084051652418411
2015-09-18 08:00:00,20,0.0,0.0,0.0,11.733564124623426,11.733564124623426
2015-09-18 08:00:00,21,0.0,0.0,0.0,11.396589379105846,11.396589379105846
2015-09-18 08:00:00,22,0.0,0.0,0.0,11.070775011418558,11.070775011418558
2015-09-18 08:00:00,23,0.0,0.0,0.0,10.753425571684566,10.753425571684566
2015-09-18 08:00:00,24,0.0,0.0,0.0,10.441717236909057,10.441717236909057
2015-09-18 08:00:00,25,0.0,0.0,0.0,10.133080490912192,10.133080490912192
2015-09-18 08:00:00,26,0.0,0.0,0.0,9.8254615779874,9.8254615779874
2015-09-18 08:00:00,27,0.0,0.0,0.0,9.517367089228337,9.517367089228337
2015-09-18 08:00:00,28,0.0,0.0,0.0,9.207964670950764,9.207964670950764
2015-09-18 08:00:00,29,0.0,0.0,0.0,8.897216027671632,8.897216027671632
2015-09-18 08:00:00,30,0.0,0.0,0.0,8.58602862242358,8.58602862242358
2015-09-18 08:00:00,31,0.0,0.0,0.0,8.27601745388423,8.27601745388423
2015-09-18 08:00:00,32,0.0,0.0,0.0,7.969452006271751,7.969452006271751
2015-09-18 08:00:00,33,0.0,0.0,0.0,7.669194846830545,7.669194846830545
2015-09-18 08:00:00,34,0.0,0.0,0.0,7.378335563578549,7.378335563578549
2015-09-18 08:00:00,35,0.0,0.0,0.0,7.099885652899856,7.099885652899856
2015-09-18 08:00:00,36,0.0,0.0,0.0,6.83635457619192,6.83635457619192
2015-09-18 08:00:00,37,0.0,0.0,0.0,6.589723975266448,6.589723975266448
2015-09-18 08:00:00,38,0.0,0.0,0.0,6.360973002785026,6.360973002785026
2015-09-18 08:00:00,39,0.0,0.0,0.0,6.150701400448452,6.150701400448452
2015-09-18 08:00:00,40,0.0,0.0,0.0,5.958835776101564,5.958835776101564
2015-09-18 08:00:00,41,0.0,0.0,0.0,5.785018715319294,5.785018715319294
2015-09-18 08:00:00,42,0.0,0.0,0.0,5.628634822767951,5.628634822767951
2015-09-18 08:00:00,43,0.0,0.0,0.0,5.489460700315132,5.489460700315132
2015-09-18 08:00:00,44,0.0,0.0,0.0,5.369323669407124,5.369323669407124
2015-09-18 08:00:00,45,0.0,0.0,0.0,5.269255743224539,5.269255743224539
2015-09-18 08:00:00,46,0.0,0.0,0.0,5.190150180530914,5.190150180530914
2015-09-18 08:00:00,47,0.0,0.0,0.0,5.130830703613107,5.130830703613107
2015-09-18 08:00:00,48,0.0,0.0,0.0,5.089513251188039,5.089513251188039
2015-09-18 08:00:00,49,0.0,0.0,0.0,5.057063771108019,5.057063771108019
2015-09-18 08:00:00,50,0.0,0.0,0.0,5.03888353541043,5.03888353541043
2015-09-18 09:00:00,1,0.0,0.0,0.0,21.04495141729383,21.04495141729383
2015-09-18 09:00:00,2,0.0,0.0,0.0,20.430394750772923,20.430394750772923
2015-09-18 09:00:00,3,0.0,0.0,0.0,19.848056210179365,19.848056210179365
2015-09-18 09:00:00,4,0.0,0.0,0.0,19.25207335656988,19.25207335656988
2015-09-18 09:00:00,5,0.0,0.0,0.0,18.64910902223412,18.64910902223412
2015-09-18 09:00:00,6,0.0,0.0,0.0,18.06864046706933,18.06864046706933
2015-09-18 09:00:00,7,0.0,0.0,0.0,17.51403958061514,17.51403958061514
2015-09-18 09:00:00,8,0.0,0.0,0.0,16.97858564837738,16.97858564837738
2015-09-18 09:00:00,9,0.0,0.0,0.0,16.45931860429008,16.45931860429008
2015-09-18 09:00:00,10,0.0,0.0,0.0,15.955217872336195,15.955217872336195
2015-09-18 09:00:00,11,0.0,0.0,0.0,15.465737672354887,15.465737672354887
2015-09-18 09:00:00,12,0.0,0.0,0.0,14.990478166805351,14.990478166805351
2015-09-18 09:00:00,13,0.0,0.0,0.0,14.52925958436316,14.52925958436316
2015-09-18 09:00:00,14,0.0,0.0,0.0,14.0824156932832,14.0824156932832
2015-09-18 09:00:00,15,0.0,0.0,0.0,13.65066284551509,13.65066284551509
2015-09-18 09:00:00,16,0.0,0.0,0.0,13.234793527753284,13.234793527753284
2015-09-18 09:00:00,17,0.0,0.0,0.0,12.835435085392795,12.835435085392795
2015-09-18 09:00:00,18,0.0,0.0,0.0,12.452806468452671,12.452806468452671
2015-09-18 09:00:00,19,0.0,0.0,0.0,12.086547257062678,12.086547257062678
2015-09-18 09:00:00,20,0.0,0.0,0.0,11.7356121255294,11.7356121255294
2015-09-18 09:00:00,21,0.0,0.0,0.0,11.398268199740905,11.398268199740905
2015-09-18 09:00:00,22,0.0,0.0,0.0,11.072147695246093,11.072147695246093
2015-09-18 09:00:00,23,0.0,0.0,0.0,10.754546301497015,10.754546301497015
2015-09-18 09:00:00,24,0.0,0.0,0.0,10.442629845597908,10.442629845597908
2015-09-18 09:00:00,25,0.0,0.0,0.0,10.133821356890486,10.133821356890486
2015-09-18 09:00:00,26,0.0,0.0,0.0,9.826063879294464,9.826063879294464
2015-09-18 09:00:00,27,0.0,0.0,0.0,9.51785885261222,9.51785885261222
2015-09-18 09:00:00,28,0.0,0.0,0.0,9.208367599200187,9.208367599200187
2015-09-18 09:00:00,29,0.0,0.0,0.0,8.897546828567254,8.897546828567254
2015-09-18 09:00:00,30,0.0,0.0,0.0,8.586306410579121,8.586306410579121
2015-09-18 09:00:00,31,0.0,0.0,0.0,8.276257628470086,8.276257628470086
2015-09-18 09:00:00,32,0.0,0.0,0.0,7.969663985537268,7.969663985537268
2015-09-18 09:00:00,33,0.0,0.0,0.0,7.669386796894688,7.669386796894688
2015-09-18 09:00:00,34,0.0,0.0,0.0,7.378513121467676,7.378513121467676
2015-09-18 09:00:00,35,0.0,0.0,0.0,7.100053353398323,7.100053353398323
2015-09-18 09:00:00,36,0.0,0.0,0.0,6.836512783796515,6.836512783796515
2015-09-18 09:00:00,37,0.0,0.0,0.0,6.589877555275358,6.589877555275358
2015-09-18 09:00:00,38,0.0,0.0,0.0,6.361118445833932,6.361118445833932
2015-09-18 09:00:00,39,0.0,0.0,0.0,6.150840732734648,6.150840732734648
2015-09-18 09:00:00,40,0.0,0.0,0.0,5.958968406497883,5.958968406497883
2015-09-18 09:00:00,41,0.0,0.0,0.0,5.785145942256098,5.785145942256098
2015-09-18 09:00:00,42,0.0,0.0,0.0,5.628760784693354,5.628760784693354
2015-09-18 09:00:00,43,0.0,0.0,0.0,5.489592576129034,5.489592576129034
2015-09-18 09:00:00,44,0.0,0.0,0.0,5.369464997342523,5.369464997342523
2015-09-18 09:00:00,45,0.0,0.0,0.0,5.269400551524089,5.269400551524089
2015-09-18 09:00:00,46,0.0,0.0,0.0,5.190305213245886,5.190305213245886
2015-09-18 09:00:00,47,0.0,0.0,0.0,5.130993319528688,5.130993319528688
2015-09-18 09:00:00,48,0.0,0.0,0.0,5.089708183595896,5.089708183595896
2015-09-18 09:00:00,49,0.0,0.0,0.0,5.057214060938649,5.057214060938649
2015-09-18 09:00:00,50,0.0,0.0,0.0,5.039062113422091,5.039062113422091
2015-09-18 10:00:00,1,0.0,0.0,0.0,21.135973792283284,21.135973792283284
2015-09-18 10:00:00,2,0.0,0.0,0.0,20.528967860712864,20.528967860712864
2015-09-18 10:00:00,3,0.0,0.0,0.0,19.92083014627032,19.92083014627032
2015-09-18 10:00:00,4,0.0,0.0,0.0,19.31799317598362,19.31799317598362
2015-09-18 10:00:00,5,0.0,0.0,0.0,18.714175572922745,18.714175572922745
2015-09-18 10:00:00,6,0.0,0.0,0.0,18.12012301317901,18.12012301317901
2015-09-18 10:00:00,7,0.0,0.0,0.0,17.553715810009333,17.553715810009333
2015-09-18 10:00:00,8,0.0,0.0,0.0,17.010347426338676,17.010347426338676
2015-09-18 10:00:00,9,0.0,0.0,0.0,16.48511922986491,16.48511922986491
2015-09-18 10:00:00,10,0.0,0.0,0.0,15.976275665889997,15.976275665889997
2015-09-18 10:00:00,11,0.0,0.0,0.0,15.482956525164536,15.482956525164536
2015-09-18 10:00:00,12,0.0,0.0,0.0,15.004573711867378,15.004573711867378
2015-09-18 10:00:00,13,0.0,0.0,0.0,14.540806650529191,14.540806650529191
2015-09-18 10:00:00,14,0.0,0.0,0.0,14.091881054589388,14.091881054589388
2015-09-18 10:00:00,15,0.0,0.0,0.0,13.658426493463606,13.658426493463606
2015-09-18 10:00:00,16,0.0,0.0,0.0,13.24116390765868,13.24116390765868
2015-09-18 10:00:00,17,0.0,0.0,0.0,12.840663856612757,12.840663856612757
2015-09-18 10:00:00,18,0.0,0.0,0.0,12.457098560316474,12.457098560316474
2015-09-18 10:00:00,19,0.0,0.0,0.0,12.090069539846274,12.090069539846274
2015-09-18 10:00:00,20,0.0,0.0,0.0,11.738500681552662,11.738500681552662
2015-09-18 10:00:00,21,0.0,0.0,0.0,11.400635199722627,11.400635199722627
2015-09-18 10:00:00,22,0.0,0.0,0.0,11.074083824909732,11.074083824909732
2015-09-18 10:00:00,23,0.0,0.0,0.0,10.756128343078574,10.756128343078574
2015-09-18 10:00:00,24,0.0,0.0,0.0,10.443920148256437,10.443920148256437
2015-09-18 10:00:00,25,0.0,0.0,0.0,10.13487146571001,10.13487146571001
2015-09-18 10:00:00,26,0.0,0.0,0.0,9.8269193686442,9.8269193686442
2015-09-18 10:00:00,27,0.0,0.0,0.0,9.518557900614958,9.518557900614958
2015-09-18 10:00:00,28,0.0,0.0,0.0,9.208940229412562,9.208940229412562
2015-09-18 10:00:00,29,0.0,0.0,0.0,8.898016586687593,8.898016586687593
2015-09-18 10:00:00,30,0.0,0.0,0.0,8.58669796151487,8.58669796151487
2015-09-18 10:00:00,31,0.0,0.0,0.0,8.27659092668239,8.27659092668239
2015-09-18 10:00:00,32,0.0,0.0,0.0,7.9699522052314276,7.9699522052314276
2015-09-18 10:00:00,33,0.0,0.0,0.0,7.66964115894425,7.66964115894425
2015-09-18 10:00:00,34,0.0,0.0,0.0,7.378741773848464,7.378741773848464
2015-09-18 10:00:00,35,0.0,0.0,0.0,7.100262869943994,7.100262869943994
2015-09-18 10:00:00,36,0.0,0.0,0.0,6.836705242999619,6.836705242999619
2015-09-18 10:00:00,37,0.0,0.0,0.0,6.590059146092248,6.590059146092248
2015-09-18 10:00:00,38,0.0,0.0,0.0,6.361286839989775,6.361286839989775
2015-09-18 10:00:00,39,0.0,0.0,0.0,6.150998845440459,6.150998845440459
2015-09-18 10:00:00,40,0.0,0.0,0.0,5.959116418975754,5.959116418975754
2015-09-18 10:00:00,41,0.0,0.0,0.0,5.785285774372192,5.785285774372192
2015-09-18 10:00:00,42,0.0,0.0,0.0,5.628897081319561,5.628897081319561
2015-09-18 10:00:00,43,0.0,0.0,0.0,5.48973290345214,5.48973290345214
2015-09-18 10:00:00,44,0.0,0.0,0.0,5.369613209271416,5.369613209271416
2015-09-18 10:00:00,45,0.0,0.0,0.0,5.269551042585133,5.269551042585133
2015-09-18 10:00:00,46,0.0,0.0,0.0,5.190464866735971,5.190464866735971
2015-09-18 10:00:00,47,0.0,0.0,0.0,5.131159826412858,5.131159826412858
2015-09-18 10:00:00,48,0.0,0.0,0.0,5.089905914594001,5.089905914594001
2015-09-18 10:00:00,49,0.0,0.0,0.0,5.057367187702343,5.057367187702343
2015-09-18 10:00:00,50,0.0,0.0,0.0,5.039243237857763,5.039243237857763
2015-09-18 11:00:00,1,0.0,0.0,0.0,21.26735358619297,21.26735358619297
2015-09-18 11:00:00,2,0.0,0.0,0.0,20.636795786778627,20.636795786778627
2015-09-18 11:00:00,3,0.0,0.0,0.0,20.02711525195772,20.02711525195772
2015-09-18 11:00:00,4,0.0,0.0,0.0,19.40804550864056,19.40804550864056
2015-09-18 11:00:00,5,0.0,0.0,0.0,18.79089274235327,18.79089274235327
2015-09-18 11:00:00,6,0.0,0.0,0.0,18.183592156723915,18.183592156723915
2015-09-18 11:00:00,7,0.0,0.0,0.0,17.60318428806603,17.60318428806603
2015-09-18 11:00:00,8,0.0,0.0,0.0,17.04989255712676,17.04989255712676
2015-09-18 11:00:00,9,0.0,0.0,0.0,16.517240646461225,16.517240646461225
2015-09-18 11:00:00,10,0.0,0.0,0.0,16.002496408490227,16.002496408490227
2015-09-18 11:00:00,11,0.0,0.0,0.0,15.50439918473415,15.50439918473415
2015-09-18 11:00:00,12,0.0,0.0,0.0,15.0221264609159,15.0221264609159
2015-09-18 11:00:00,13,0.0,0.0,0.0,14.555183912882072,14.555183912882072
2015-09-18 11:00:00,14,0.0,0.0,0.0,14.103663436693834,14.103663436693834
2015-09-18 11:00:00,15,0.0,0.0,0.0,13.66808706448439,13.66808706448439
2015-09-18 11:00:00,16,0.0,0.0,0.0,13.24908729587072,13.24908729587072
2015-09-18 11:00:00,17,0.0,0.0,0.0,12.847164077875972,12.847164077875972
2015-09-18 11:00:00,18,0.0,0.0,0.0,12.462431595305146,12.462431595305146
2015-09-18 11:00:00,19,0.0,0.0,0.0,12.094444054283802,12.094444054283802
2015-09-18 11:00:00,20,0.0,0.0,0.0,11.742086977970567,11.742086977970567
2015-09-18 11:00:00,21,0.0,0.0,0.0,11.403573450828734,11.403573450828734
2015-09-18 11:00:00,22,0.0,0.0,0.0,11.07648766214581,11.07648766214581
2015-09-18 11:00:00,23,0.0,0.0,0.0,10.758093306807622,10.758093306807622
2015-09-18 11:00:00,24,0.0,0.0,0.0,10.445523960513665,10.445523960513665
2015-09-18 11:00:00,25,0.0,0.0,0.0,10.136178264955944,10.136178264955944
2015-09-18 11:00:00,26,0.0,0.0,0.0,9.827985018566446,9.827985018566446
2015-09-18 11:00:00,27,0.0,0.0,0.0,9.519429005244469,9.519429005244469
2015-09-18 11:00:00,28,0.0,0.0,0.0,9.209653720141878,9.209653720141878
2015-09-18 11:00:00,29,0.0,0.0,0.0,8.8986016897603,8.8986016897603
2015-09-18 11:00:00,30,0.0,0.0,0.0,8.58718394475643,8.58718394475643
