time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-18 05:00:00,24,0.0,0.0,0.0,10.441018087058572,10.441030841049818
2015-09-18 05:00:00,25,0.0,0.0,0.0,10.132533589169704,10.132537682404726
2015-09-18 05:00:00,26,0.0,0.0,0.0,9.825032149634314,9.825030058197903
2015-09-18 05:00:00,27,0.0,0.0,0.0,9.517023324109564,9.51701785482086
2015-09-18 05:00:00,28,0.0,0.0,0.0,9.207683352975303,9.207677774585214
2015-09-18 05:00:00,29,0.0,0.0,0.0,8.89698039524104,8.896978484959348
2015-09-18 05:00:00,30,0.0,0.0,0.0,8.58580851164024,8.585813214663524
2015-09-18 05:00:00,31,0.0,0.0,0.0,8.275788732508362,8.275802720970496
2015-09-18 05:00:00,32,0.0,0.0,0.0,7.969204502238368,7.969230110469748
2015-09-18 05:00:00,33,0.0,0.0,0.0,7.668919736283361,7.668957885348034
2015-09-18 05:00:00,34,0.0,0.0,0.0,7.378029932984427,7.378080277187092
2015-09-18 05:00:00,35,0.0,0.0,0.0,7.099548980102904,7.099609513514392
2015-09-18 05:00:00,36,0.0,0.0,0.0,6.83599735714757,6.83606583327968
2015-09-18 05:00:00,37,0.0,0.0,0.0,6.589342683369736,6.589415195245005
2015-09-18 05:00:00,38,0.0,0.0,0.0,6.360586324426371,6.360661171646879
2015-09-18 05:00:00,39,0.0,0.0,0.0,6.150310690215387,6.150385248594303
2015-09-18 05:00:00,40,0.0,0.0,0.0,5.958448215808779,5.958521285911331
2015-09-18 05:00:00,41,0.0,0.0,0.0,5.784634844257395,5.784705369256768
2015-09-18 05:00:00,42,0.0,0.0,0.0,5.628243411127696,5.6283129586515575
2015-09-18 05:00:00,43,0.0,0.0,0.0,5.4890339228724825,5.489110872729023
2015-09-18 05:00:00,44,0.0,0.0,0.0,5.368855776472989,5.36893696287978
2015-09-18 05:00:00,45,0.0,0.0,0.0,5.268767511898643,5.268852123223022
2015-09-18 05:00:00,46,0.0,0.0,0.0,5.189630168515203,5.189710106643049
2015-09-18 05:00:00,47,0.0,0.0,0.0,5.130291605250551,5.130364020669025
2015-09-18 05:00:00,48,0.0,0.0,0.0,5.088906778790284,5.088943413315903
2015-09-18 05:00:00,49,0.0,0.0,0.0,5.056571631278765,5.05662846971196
2015-09-18 05:00:00,50,0.0,0.0,0.0,5.038361627028077,5.038361627028077
2015-09-18 06:00:00,1,0.0,0.0,0.0,21.01420428392956,21.014204292717995
2015-09-18 06:00:00,2,0.0,0.0,0.0,20.359623416740284,20.416169622157884
2015-09-18 06:00:00,3,0.0,0.0,0.0,19.771067878778467,19.77468688508104
2015-09-18 06:00:00,4,0.0,0.0,0.0,19.160170146693336,19.16484812218356
2015-09-18 06:00:00,5,0.0,0.0,0.0,18.57270191094653,18.57481150498068
2015-09-18 06:00:00,6,0.0,0.0,0.0,18.009971633166717,18.01078545512155
2015-09-18 06:00:00,7,0.0,0.0,0.0,17.46723311085989,17.46759853574238
2015-09-18 06:00:00,8,0.0,0.0,0.0,16.940562034502488,16.940770931953697
2015-09-18 06:00:00,9,0.0,0.0,0.0,16.428257378721902,16.428400732671083
2015-09-18 06:00:00,10,0.0,0.0,0.0,15.929792399506864,15.929901677080272
2015-09-18 06:00:00,11,0.0,0.0,0.0,15.444909914941997,15.444999349212608
2015-09-18 06:00:00,12,0.0,0.0,0.0,14.97339664036785,14.973474836565332
2015-09-18 06:00:00,13,0.0,0.0,0.0,14.51523244649453,14.515306016814264
2015-09-18 06:00:00,14,0.0,0.0,0.0,14.070878568989023,14.07095139242205
2015-09-18 06:00:00,15,0.0,0.0,0.0,13.64115799336204,13.641231496314218
2015-09-18 06:00:00,16,0.0,0.0,0.0,13.226954043360964,13.227028111414638
2015-09-18 06:00:00,17,0.0,0.0,0.0,12.828963743064746,12.829037055937642
2015-09-18 06:00:00,18,0.0,0.0,0.0,12.447463989996566,12.447534431928178
2015-09-18 06:00:00,19,0.0,0.0,0.0,12.082141140447703,12.08220613810466
2015-09-18 06:00:00,20,0.0,0.0,0.0,11.731986773137969,11.732043735010503
2015-09-18 06:00:00,21,0.0,0.0,0.0,11.395294010189764,11.395340601100504
2015-09-18 06:00:00,22,0.0,0.0,0.0,11.069721369841853,11.069756398614787
2015-09-18 06:00:00,23,0.0,0.0,0.0,10.752574784571586,10.752597960577855
2015-09-18 06:00:00,24,0.0,0.0,0.0,10.44103714436984,10.44104965976894
2015-09-18 06:00:00,25,0.0,0.0,0.0,10.13254258913607,10.13254663632955
2015-09-18 06:00:00,26,0.0,0.0,0.0,9.825035108540895,9.825033059428009
2015-09-18 06:00:00,27,0.0,0.0,0.0,9.517024358089165,9.517018951510314
2015-09-18 06:00:00,28,0.0,0.0,0.0,9.207684532550708,9.207679001489218
2015-09-18 06:00:00,29,0.0,0.0,0.0,8.896982236119905,8.89698036302263
2015-09-18 06:00:00,30,0.0,0.0,0.0,8.585817049183204,8.585821744807701
2015-09-18 06:00:00,31,0.0,0.0,0.0,8.275808603472278,8.275822528165433
2015-09-18 06:00:00,32,0.0,0.0,0.0,7.969236200589241,7.969261709143066
2015-09-18 06:00:00,33,0.0,0.0,0.0,7.668964198276775,7.66900221140167
2015-09-18 06:00:00,34,0.0,0.0,0.0,7.378086829847304,7.378137015010713
2015-09-18 06:00:00,35,0.0,0.0,0.0,7.099618027661708,7.0996783744922265
2015-09-18 06:00:00,36,0.0,0.0,0.0,6.836074789337756,6.836143094936073
2015-09-18 06:00:00,37,0.0,0.0,0.0,6.589430309410168,6.589502620862099
2015-09-18 06:00:00,38,0.0,0.0,0.0,6.360677736771898,6.360752414711995
2015-09-18 06:00:00,39,0.0,0.0,0.0,6.1504058633793095,6.150480252421249
2015-09-18 06:00:00,40,0.0,0.0,0.0,5.958544697677218,5.958617617940467
2015-09-18 06:00:00,41,0.0,0.0,0.0,5.78473245612544,5.784802854699406
2015-09-18 06:00:00,42,0.0,0.0,0.0,5.628345089281981,5.628414535695734
2015-09-18 06:00:00,43,0.0,0.0,0.0,5.489145968332876,5.489222818635406
2015-09-18 06:00:00,44,0.0,0.0,0.0,5.36898101906334,5.369062084609535
2015-09-18 06:00:00,45,0.0,0.0,0.0,5.268898959141973,5.26898352003002
2015-09-18 06:00:00,46,0.0,0.0,0.0,5.189774391237688,5.189854257166856
2015-09-18 06:00:00,47,0.0,0.0,0.0,5.130444905068529,5.130517384882031
2015-09-18 06:00:00,48,0.0,0.0,0.0,5.089095666303206,5.0891319580374255
2015-09-18 06:00:00,49,0.0,0.0,0.0,5.056714746404765,5.056771865786225
2015-09-18 06:00:00,50,0.0,0.0,0.0,5.038534180413687,5.038534180413687
2015-09-18 07:00:00,1,0.0,0.0,0.0,20.99526190686996,20.995261907716483
2015-09-18 07:00:00,2,0.0,0.0,0.0,20.425289615534293,20.366030741182016
2015-09-18 07:00:00,3,0.0,0.0,0.0,19.78215033280659,19.78345924495103
2015-09-18 07:00:00,4,0.0,0.0,0.0,19.170958933598936,19.17347553907037
2015-09-18 07:00:00,5,0.0,0.0,0.0,18.57981482524977,18.58105893747087
2015-09-18 07:00:00,6,0.0,0.0,0.0,18.01488240523517,18.015360187929804
2015-09-18 07:00:00,7,0.0,0.0,0.0,17.47095328034031,17.471174932465445
2015-09-18 07:00:00,8,0.0,0.0,0.0,16.943518326415717,16.94365370532077
2015-09-18 07:00:00,9,0.0,0.0,0.0,16.430650393637748,16.430750861791545
2015-09-18 07:00:00,10,0.0,0.0,0.0,15.93174434225407,15.931826881507927
2015-09-18 07:00:00,11,0.0,0.0,0.0,15.446506754237602,15.446578803769183
2015-09-18 07:00:00,12,0.0,0.0,0.0,14.974709439861506,14.974775726643632
2015-09-18 07:00:00,13,0.0,0.0,0.0,14.516316988557447,14.516381825556252
2015-09-18 07:00:00,14,0.0,0.0,0.0,14.071779540097449,14.071845611342026
2015-09-18 07:00:00,15,0.0,0.0,0.0,13.641910619456242,13.641978767492724
2015-09-18 07:00:00,16,0.0,0.0,0.0,13.22758473966764,13.22765454858509
2015-09-18 07:00:00,17,0.0,0.0,0.0,12.829493414467054,12.82956338160579
2015-09-18 07:00:00,18,0.0,0.0,0.0,12.447908715973789,12.447976598429952
2015-09-18 07:00:00,19,0.0,0.0,0.0,12.0825132439001,12.0825763595003
2015-09-18 07:00:00,20,0.0,0.0,0.0,11.732295858137052,11.732351511132473
2015-09-18 07:00:00,21,0.0,0.0,0.0,11.39554880478433,11.395594541502671
2015-09-18 07:00:00,22,0.0,0.0,0.0,11.069927832938722,11.069962364623532
2015-09-18 07:00:00,23,0.0,0.0,0.0,10.752740463281114,10.752763382860223
2015-09-18 07:00:00,24,0.0,0.0,0.0,10.441167652252451,10.441180067498603
2015-09-18 07:00:00,25,0.0,0.0,0.0,10.132642983819538,10.132647030447188
2015-09-18 07:00:00,26,0.0,0.0,0.0,9.825112973115164,9.825110965269648
2015-09-18 07:00:00,27,0.0,0.0,0.0,9.51708674613162,9.517081384869163
2015-09-18 07:00:00,28,0.0,0.0,0.0,9.207735939342973,9.207730441182152
2015-09-18 07:00:00,29,0.0,0.0,0.0,8.89702519703294,8.897023361119286
2015-09-18 07:00:00,30,0.0,0.0,0.0,8.585859214380948,8.585863921002463
2015-09-18 07:00:00,31,0.0,0.0,0.0,8.27585594816345,8.275869846531853
2015-09-18 07:00:00,32,0.0,0.0,0.0,7.969290344632869,7.969315808876524
2015-09-18 07:00:00,33,0.0,0.0,0.0,7.669026982603047,7.669064930148761
2015-09-18 07:00:00,34,0.0,0.0,0.0,7.378158679796304,7.378208787287418
2015-09-18 07:00:00,35,0.0,0.0,0.0,7.099699261244172,7.099759509430065
2015-09-18 07:00:00,36,0.0,0.0,0.0,6.836162180712824,6.836230406084654
2015-09-18 07:00:00,37,0.0,0.0,0.0,6.589526028487684,6.589598228488839
2015-09-18 07:00:00,38,0.0,0.0,0.0,6.360775769906748,6.3608503640955
2015-09-18 07:00:00,39,0.0,0.0,0.0,6.150506426434872,6.150580726873426
2015-09-18 07:00:00,40,0.0,0.0,0.0,5.95864558121825,5.958718426959055
2015-09-18 07:00:00,41,0.0,0.0,0.0,5.784833668046382,5.784904009927692
2015-09-18 07:00:00,42,0.0,0.0,0.0,5.628449717339175,5.628519126248416
2015-09-18 07:00:00,43,0.0,0.0,0.0,5.489260412227251,5.4893372187372425
2015-09-18 07:00:00,44,0.0,0.0,0.0,5.369108186034009,5.369189177862146
2015-09-18 07:00:00,45,0.0,0.0,0.0,5.269032030494092,5.26911657920592
2015-09-18 07:00:00,46,0.0,0.0,0.0,5.189919912874195,5.189999736268748
2015-09-18 07:00:00,47,0.0,0.0,0.0,5.130599391975775,5.130671954853513
2015-09-18 07:00:00,48,0.0,0.0,0.0,5.089285130583925,5.089321092318503
2015-09-18 07:00:00,49,0.0,0.0,0.0,5.056858895182466,5.056916302721111
2015-09-18 07:00:00,50,0.0,0.0,0.0,5.038707487418968,5.038707487418968
2015-09-18 08:00:00,1,0.0,0.0,0.0,20.99717343643462,20.99717343549157
2015-09-18 08:00:00,2,0.0,0.0,0.0,20.40833045972836,20.401293743114024
2015-09-18 08:00:00,3,0.0,0.0,0.0,19.818084763564883,19.80478594390981
2015-09-18 08:00:00,4,0.0,0.0,0.0,19.20182204477049,19.20370861419762
2015-09-18 08:00:00,5,0.0,0.0,0.0,18.604265202691337,18.60557419979425
2015-09-18 08:00:00,6,0.0,0.0,0.0,18.034358859535995,18.03476965840018
2015-09-18 08:00:00,7,0.0,0.0,0.0,17.486728964093203,17.486899844745004
2015-09-18 08:00:00,8,0.0,0.0,0.0,16.95638810211801,16.956492986899395
2015-09-18 08:00:00,9,0.0,0.0,0.0,16.441176473812156,16.44125823972416
2015-09-18 08:00:00,10,0.0,0.0,0.0,15.940362899248198,15.940433700536916
2015-09-18 08:00:00,11,0.0,0.0,0.0,15.45356583958482,15.453630364147669
2015-09-18 08:00:00,12,0.0,0.0,0.0,14.980496347469296,14.980557579379184
2015-09-18 08:00:00,13,0.0,0.0,0.0,14.52106538877836,14.521126575952634
2015-09-18 08:00:00,14,0.0,0.0,0.0,14.075680432094774,14.0757437039738
2015-09-18 08:00:00,15,0.0,0.0,0.0,13.645119401106744,13.64518533538484
2015-09-18 08:00:00,16,0.0,0.0,0.0,13.230226380851704,13.230294436063586
2015-09-18 08:00:00,17,0.0,0.0,0.0,12.831669566150554,12.83173816469304
2015-09-18 08:00:00,18,0.0,0.0,0.0,12.449701582756656,12.449768431975276
2015-09-18 08:00:00,19,0.0,0.0,0.0,12.08398927764787,12.084051652418411
2015-09-18 08:00:00,20,0.0,0.0,0.0,11.733508960999044,11.733564124623426
2015-09-18 08:00:00,21,0.0,0.0,0.0,11.396543936908618,11.396589379105846
2015-09-18 08:00:00,22,0.0,0.0,0.0,11.070740614780194,11.070775011418558
2015-09-18 08:00:00,23,0.0,0.0,0.0,10.753402688553532,10.753425571684566
2015-09-18 08:00:00,24,0.0,0.0,0.0,10.441704795691892,10.441717236909057
2015-09-18 08:00:00,25,0.0,0.0,0.0,10.13307637552729,10.133080490912192
2015-09-18 08:00:00,26,0.0,0.0,0.0,9.82546350695769,9.8254615779874
2015-09-18 08:00:00,27,0.0,0.0,0.0,9.51737238265681,9.517367089228337
2015-09-18 08:00:00,28,0.0,0.0,0.0,9.207970117833831,9.207964670950764
2015-09-18 08:00:00,29,0.0,0.0,0.0,8.897217805513778,8.897216027671632
2015-09-18 08:00:00,30,0.0,0.0,0.0,8.586023878491886,8.58602862242358
2015-09-18 08:00:00,31,0.0,0.0,0.0,8.276003549072245,8.27601745388423
2015-09-18 08:00:00,32,0.0,0.0,0.0,7.969426547195603,7.969452006271751
2015-09-18 08:00:00,33,0.0,0.0,0.0,7.66915692028635,7.669194846830545
2015-09-18 08:00:00,34,0.0,0.0,0.0,7.378285485417724,7.378335563578549
2015-09-18 08:00:00,35,0.0,0.0,0.0,7.099825453038429,7.099885652899856
2015-09-18 08:00:00,36,0.0,0.0,0.0,6.836286380843311,6.83635457619192
2015-09-18 08:00:00,37,0.0,0.0,0.0,6.589651837914082,6.589723975266448
2015-09-18 08:00:00,38,0.0,0.0,0.0,6.360898446197937,6.360973002785026
2015-09-18 08:00:00,39,0.0,0.0,0.0,6.150627145388184,6.150701400448452
2015-09-18 08:00:00,40,0.0,0.0,0.0,5.958762964903432,5.958835776101564
2015-09-18 08:00:00,41,0.0,0.0,0.0,5.784948393362055,5.785018715319294
2015-09-18 08:00:00,42,0.0,0.0,0.0,5.628565418052072,5.628634822767951
2015-09-18 08:00:00,43,0.0,0.0,0.0,5.489383908491583,5.489460700315132
2015-09-18 08:00:00,44,0.0,0.0,0.0,5.369242726511292,5.369323669407124
2015-09-18 08:00:00,45,0.0,0.0,0.0,5.269171186884777,5.269255743224539
2015-09-18 08:00:00,46,0.0,0.0,0.0,5.190070383838904,5.190150180530914
2015-09-18 08:00:00,47,0.0,0.0,0.0,5.130758048818151,5.130830703613107
2015-09-18 08:00:00,48,0.0,0.0,0.0,5.089477610555543,5.089513251188039
2015-09-18 08:00:00,49,0.0,0.0,0.0,5.057006071493429,5.057063771108019
2015-09-18 08:00:00,50,0.0,0.0,0.0,5.03888353541043,5.03888353541043
2015-09-18 09:00:00,1,0.0,0.0,0.0,21.04495141709109,21.04495141729383
2015-09-18 09:00:00,2,0.0,0.0,0.0,20.47421127191597,20.430394750772923
2015-09-18 09:00:00,3,0.0,0.0,0.0,19.864475992987728,19.848056210179365
2015-09-18 09:00:00,4,0.0,0.0,0.0,19.2525737839538,19.25207335656988
2015-09-18 09:00:00,5,0.0,0.0,0.0,18.64557773757617,18.64910902223412
2015-09-18 09:00:00,6,0.0,0.0,0.0,18.06751927235549,18.06864046706933
2015-09-18 09:00:00,7,0.0,0.0,0.0,17.513711058402734,17.51403958061514
2015-09-18 09:00:00,8,0.0,0.0,0.0,16.978443114785016,16.97858564837738
2015-09-18 09:00:00,9,0.0,0.0,0.0,16.45922838637652,16.45931860429008
2015-09-18 09:00:00,10,0.0,0.0,0.0,15.955146148010126,15.955217872336195
2015-09-18 09:00:00,11,0.0,0.0,0.0,15.465673839361571,15.465737672354887
2015-09-18 09:00:00,12,0.0,0.0,0.0,14.990417760793736,14.990478166805351
2015-09-18 09:00:00,13,0.0,0.0,0.0,14.529199093503273,14.52925958436316
2015-09-18 09:00:00,14,0.0,0.0,0.0,14.082352989135508,14.0824156932832
2015-09-18 09:00:00,15,0.0,0.0,0.0,13.650597373716453,13.65066284551509
2015-09-18 09:00:00,16,0.0,0.0,0.0,13.234725835051018,13.234793527753284
2015-09-18 09:00:00,17,0.0,0.0,0.0,12.835366756414755,12.835435085392795
2015-09-18 09:00:00,18,0.0,0.0,0.0,12.452739799568375,12.452806468452671
2015-09-18 09:00:00,19,0.0,0.0,0.0,12.086484978936133,12.086547257062678
2015-09-18 09:00:00,20,0.0,0.0,0.0,11.735556981065416,11.7356121255294
2015-09-18 09:00:00,21,0.0,0.0,0.0,11.398222722502094,11.398268199740905
2015-09-18 09:00:00,22,0.0,0.0,0.0,11.07211321177172,11.072147695246093
2015-09-18 09:00:00,23,0.0,0.0,0.0,10.754523311239923,10.754546301497015
2015-09-18 09:00:00,24,0.0,0.0,0.0,10.442617287760516,10.442629845597908
2015-09-18 09:00:00,25,0.0,0.0,0.0,10.133817115471157,10.133821356890486
2015-09-18 09:00:00,26,0.0,0.0,0.0,9.826065692035874,9.826063879294464
2015-09-18 09:00:00,27,0.0,0.0,0.0,9.517864051733726,9.51785885261222
2015-09-18 09:00:00,28,0.0,0.0,0.0,9.20837297310381,9.208367599200187
2015-09-18 09:00:00,29,0.0,0.0,0.0,8.897548527721082,8.897546828567254
2015-09-18 09:00:00,30,0.0,0.0,0.0,8.586301607828517,8.586306410579121
2015-09-18 09:00:00,31,0.0,0.0,0.0,8.276243693945435,8.276257628470086
2015-09-18 09:00:00,32,0.0,0.0,0.0,7.969638506459313,7.969663985537268
2015-09-18 09:00:00,33,0.0,0.0,0.0,7.669348864460936,7.669386796894688
2015-09-18 09:00:00,34,0.0,0.0,0.0,7.378463044731784,7.378513121467676
2015-09-18 09:00:00,35,0.0,0.0,0.0,7.099993173557757,7.100053353398323
2015-09-18 09:00:00,36,0.0,0.0,0.0,6.836444590950801,6.836512783796515
2015-09-18 09:00:00,37,0.0,0.0,0.0,6.589805454001763,6.589877555275358
2015-09-18 09:00:00,38,0.0,0.0,0.0,6.36104390214992,6.361118445833932
2015-09-18 09:00:00,39,0.0,0.0,0.0,6.150766500022543,6.150840732734648
2015-09-18 09:00:00,40,0.0,0.0,0.0,5.958895608712117,5.958968406497883
2015-09-18 09:00:00,41,0.0,0.0,0.0,5.78507562090654,5.785145942256098
2015-09-18 09:00:00,42,0.0,0.0,0.0,5.628691366804292,5.628760784693354
2015-09-18 09:00:00,43,0.0,0.0,0.0,5.489515783862529,5.489592576129034
2015-09-18 09:00:00,44,0.0,0.0,0.0,5.369384090300433,5.369464997342523
2015-09-18 09:00:00,45,0.0,0.0,0.0,5.269315977413696,5.269400551524089
2015-09-18 09:00:00,46,0.0,0.0,0.0,5.190225434701708,5.190305213245886
2015-09-18 09:00:00,47,0.0,0.0,0.0,5.130920569150934,5.130993319528688
2015-09-18 09:00:00,48,0.0,0.0,0.0,5.089672857361473,5.089708183595896
2015-09-18 09:00:00,49,0.0,0.0,0.0,5.05715606805149,5.057214060938649
2015-09-18 09:00:00,50,0.0,0.0,0.0,5.039062113422091,5.039062113422091
2015-09-18 10:00:00,1,0.0,0.0,0.0,21.135973790268547,21.135973792283284
2015-09-18 10:00:00,2,0.0,0.0,0.0,20.53410811465601,20.528967860712864
2015-09-18 10:00:00,3,0.0,0.0,0.0,19.932956863314416,19.92083014627032
2015-09-18 10:00:00,4,0.0,0.0,0.0,19.32157677584368,19.31799317598362
2015-09-18 10:00:00,5,0.0,0.0,0.0,18.706007688800504,18.714175572922745
2015-09-18 10:00:00,6,0.0,0.0,0.0,18.1152210572025,18.12012301317901
2015-09-18 10:00:00,7,0.0,0.0,0.0,17.552173454054603,17.553715810009333
2015-09-18 10:00:00,8,0.0,0.0,0.0,17.00980508614562,17.010347426338676
2015-09-18 10:00:00,9,0.0,0.0,0.0,16.484877132590956,16.48511922986491
2015-09-18 10:00:00,10,0.0,0.0,0.0,15.976142635351549,15.976275665889997
2015-09-18 10:00:00,11,0.0,0.0,0.0,15.482866958932991,15.482956525164536
2015-09-18 10:00:00,12,0.0,0.0,0.0,15.00450195055157,15.004573711867378
2015-09-18 10:00:00,13,0.0,0.0,0.0,14.54074073587039,14.540806650529191
2015-09-18 10:00:00,14,0.0,0.0,0.0,14.091815552373223,14.091881054589388
2015-09-18 10:00:00,15,0.0,0.0,0.0,13.658359476004732,13.658426493463606
2015-09-18 10:00:00,16,0.0,0.0,0.0,13.241095289095217,13.24116390765868
2015-09-18 10:00:00,17,0.0,0.0,0.0,12.84059492208648,12.840663856612757
2015-09-18 10:00:00,18,0.0,0.0,0.0,12.457031454444284,12.457098560316474
2015-09-18 10:00:00,19,0.0,0.0,0.0,12.09000691512625,12.090069539846274
2015-09-18 10:00:00,20,0.0,0.0,0.0,11.738445237717022,11.738500681552662
2015-09-18 10:00:00,21,0.0,0.0,0.0,11.400589461079983,11.400635199722627
2015-09-18 10:00:00,22,0.0,0.0,0.0,11.07404909596204,11.074083824909732
2015-09-18 10:00:00,23,0.0,0.0,0.0,10.756105135826592,10.756128343078574
2015-09-18 10:00:00,24,0.0,0.0,0.0,10.443907397602931,10.443920148256437
2015-09-18 10:00:00,25,0.0,0.0,0.0,10.13486704446127,10.13487146571001
2015-09-18 10:00:00,26,0.0,0.0,0.0,9.826921025897866,9.8269193686442
2015-09-18 10:00:00,27,0.0,0.0,0.0,9.518562975328166,9.518557900614958
2015-09-18 10:00:00,28,0.0,0.0,0.0,9.20894550562765,9.208940229412562
2015-09-18 10:00:00,29,0.0,0.0,0.0,8.898018185584263,8.898016586687593
2015-09-18 10:00:00,30,0.0,0.0,0.0,8.58669307995046,8.58669796151487
2015-09-18 10:00:00,31,0.0,0.0,0.0,8.276576943196496,8.27659092668239
2015-09-18 10:00:00,32,0.0,0.0,0.0,7.969926687373687,7.9699522052314276
2015-09-18 10:00:00,33,0.0,0.0,0.0,7.669603202086214,7.66964115894425
2015-09-18 10:00:00,34,0.0,0.0,0.0,7.378691680451835,7.378741773848464
2015-09-18 10:00:00,35,0.0,0.0,0.0,7.100202692502056,7.100262869943994
2015-09-18 10:00:00,36,0.0,0.0,0.0,6.83663703621151,6.836705242999619
2015-09-18 10:00:00,37,0.0,0.0,0.0,6.589987065223542,6.590059146092248
2015-09-18 10:00:00,38,0.0,0.0,0.0,6.361212295056647,6.361286839989775
2015-09-18 10:00:00,39,0.0,0.0,0.0,6.150924621997446,6.150998845440459
2015-09-18 10:00:00,40,0.0,0.0,0.0,5.959043622777385,5.959116418975754
2015-09-18 10:00:00,41,0.0,0.0,0.0,5.78521544294409,5.785285774372192
2015-09-18 10:00:00,42,0.0,0.0,0.0,5.628827640786008,5.628897081319561
2015-09-18 10:00:00,43,0.0,0.0,0.0,5.489656102536376,5.48973290345214
2015-09-18 10:00:00,44,0.0,0.0,0.0,5.3695323308052005,5.369613209271416
2015-09-18 10:00:00,45,0.0,0.0,0.0,5.269466445346281,5.269551042585133
2015-09-18 10:00:00,46,0.0,0.0,0.0,5.190385101394456,5.190464866735971
2015-09-18 10:00:00,47,0.0,0.0,0.0,5.131086979335825,5.131159826412858
2015-09-18 10:00:00,48,0.0,0.0,0.0,5.0898708971453335,5.089905914594001
2015-09-18 10:00:00,49,0.0,0.0,0.0,5.057308901586493,5.057367187702343
2015-09-18 10:00:00,50,0.0,0.0,0.0,5.039243237857763,5.039243237857763
2015-09-18 11:00:00,1,0.0,0.0,0.0,21.2673535884553,21.26735358619297
2015-09-18 11:00:00,2,0.0,0.0,0.0,20.6582385927476,20.636795786778627
2015-09-18 11:00:00,3,0.0,0.0,0.0,20.026652240634004,20.02711525195772
2015-09-18 11:00:00,4,0.0,0.0,0.0,19.4046234034199,19.40804550864056
2015-09-18 11:00:00,5,0.0,0.0,0.0,18.78509478959125,18.79089274235327
2015-09-18 11:00:00,6,0.0,0.0,0.0,18.17818122845738,18.183592156723915
2015-09-18 11:00:00,7,0.0,0.0,0.0,17.601245699494587,17.60318428806603
2015-09-18 11:00:00,8,0.0,0.0,0.0,17.049258880687606,17.04989255712676
2015-09-18 11:00:00,9,0.0,0.0,0.0,16.516974852395258,16.517240646461225
2015-09-18 11:00:00,10,0.0,0.0,0.0,16.002355601009903,16.002496408490227
2015-09-18 11:00:00,11,0.0,0.0,0.0,15.5043061653637,15.50439918473415
2015-09-18 11:00:00,12,0.0,0.0,0.0,15.022052566795482,15.0221264609159
2015-09-18 11:00:00,13,0.0,0.0,0.0,14.555116375492634,14.555183912882072
2015-09-18 11:00:00,14,0.0,0.0,0.0,14.103596602011008,14.103663436693834
2015-09-18 11:00:00,15,0.0,0.0,0.0,13.66801893412017,13.66808706448439
2015-09-18 11:00:00,16,0.0,0.0,0.0,13.249017740042737,13.24908729587072
2015-09-18 11:00:00,17,0.0,0.0,0.0,12.84709435595873,12.847164077875972
2015-09-18 11:00:00,18,0.0,0.0,0.0,12.462363827502443,12.462431595305146
2015-09-18 11:00:00,19,0.0,0.0,0.0,12.09438087097405,12.094444054283802
2015-09-18 11:00:00,20,0.0,0.0,0.0,11.742031056713572,11.742086977970567
2015-09-18 11:00:00,21,0.0,0.0,0.0,11.403527310614512,11.403573450828734
2015-09-18 11:00:00,22,0.0,0.0,0.0,11.07645258169251,11.07648766214581
2015-09-18 11:00:00,23,0.0,0.0,0.0,10.75806980397735,10.758093306807622
2015-09-18 11:00:00,24,0.0,0.0,0.0,10.445510958987574,10.445523960513665
2015-09-18 11:00:00,25,0.0,0.0,0.0,10.13617362051171,10.136178264955944
2015-09-18 11:00:00,26,0.0,0.0,0.0,9.827986487179512,9.827985018566446
2015-09-18 11:00:00,27,0.0,0.0,0.0,9.519433929408216,9.519429005244469
2015-09-18 11:00:00,28,0.0,0.0,0.0,9.209658877189472,9.209653720141878
2015-09-18 11:00:00,29,0.0,0.0,0.0,8.898603170240058,8.8986016897603
2015-09-18 11:00:00,30,0.0,0.0,0.0,8.587178968323304,8.58718394475643
2015-09-18 11:00:00,31,0.0,0.0,0.0,8.27698747682719,8.277001523907305
