time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-20 21:00:00,9,0.401981844361266,0.0025608999194664,0.0,0.7633923038028677,0.7633943538496536
2017-12-20 21:00:00,10,0.401981844361266,0.0025608999194664,0.0,0.8435337168257252,0.8435392834959077
2017-12-20 21:00:00,11,0.401981844361266,0.0025608999194664,0.0,0.9250163810603298,0.9250218921303038
2017-12-20 21:00:00,12,0.401981844361266,0.0025608999194664,0.0,1.0078424097435223,1.0078471960770328
2017-12-20 21:00:00,13,0.401981844361266,0.0025608999194664,0.0,1.091843177803488,1.0918468823401268
2017-12-20 21:00:00,14,0.401981844361266,0.0025608999194664,0.0,1.176756398667618,1.17675953119653
2017-12-20 21:00:00,15,0.401981844361266,0.0025608999194664,0.0,1.262443251550113,1.2624457059712533
2017-12-20 21:00:00,16,0.401981844361266,0.0025608999194664,0.0,1.3487369534502005,1.3487389997850314
2017-12-20 21:00:00,17,0.401981844361266,0.0025608999194664,0.0,1.435537157712361,1.43553883696121
2017-12-20 21:00:00,18,0.401981844361266,0.0025608999194664,0.0,1.5227532456883155,1.5227546026490826
2017-12-20 21:00:00,19,0.401981844361266,0.0025608999194664,0.0,1.6103055094485064,1.6103066272021591
2017-12-20 21:00:00,20,0.401981844361266,0.0025608999194664,0.0,1.698134748954988,1.6981357358221385
2017-12-20 21:00:00,21,0.401981844361266,0.0025608999194664,0.0,1.7862087060225955,1.7862094071015304
2017-12-20 21:00:00,22,0.401981844361266,0.0025608999194664,0.0,1.874456346355188,1.874457032508527
2017-12-20 21:00:00,23,0.401981844361266,0.0025608999194664,0.0,1.9628742372733,1.962874676705677
2017-12-20 21:00:00,24,0.401981844361266,0.0025608999194664,0.0,2.051401031538521,2.0514013507428714
2017-12-20 21:00:00,25,0.401981844361266,0.0025608999194664,0.0,2.140006849144132,2.1400073161235467
2017-12-20 21:00:00,26,0.401981844361266,0.0025608999194664,0.0,2.228728578830514,2.2287289836700084
2017-12-20 21:00:00,27,0.401981844361266,0.0025608999194664,0.0,2.3175507910037183,2.3175509676459565
2017-12-20 21:00:00,28,0.401981844361266,0.0025608999194664,0.0,2.4064167802421843,2.406416790076111
2017-12-20 21:00:00,29,0.401981844361266,0.0025608999194664,0.0,2.495284896277639,2.4952853634564685
2017-12-20 21:00:00,30,0.401981844361266,0.0025608999194664,0.0,2.584269135420767,2.584269542428271
2017-12-20 21:00:00,31,0.401981844361266,0.0025608999194664,0.0,2.6733544213805978,2.6733545587642635
2017-12-20 21:00:00,32,0.401981844361266,0.0025608999194664,0.0,2.762473559351693,2.7624738686161523
2017-12-20 21:00:00,33,0.401981844361266,0.0025608999194664,0.0,2.851669440567308,2.851669838293568
2017-12-20 21:00:00,34,0.401981844361266,0.0025608999194664,0.0,2.940963889980487,2.9409645227614627
2017-12-20 21:00:00,35,0.401981844361266,0.0025608999194664,0.0,3.0304154351815167,3.030415988652694
2017-12-20 21:00:00,36,0.401981844361266,0.0025608999194664,0.0,3.1200038305683213,3.1200051421481367
2017-12-20 21:00:00,37,0.401981844361266,0.0025608999194664,0.0,3.2099181677079685,3.209918936449248
2017-12-20 21:00:00,38,0.401981844361266,0.0025608999194664,0.0,3.300022420580834,3.3000241339093086
2017-12-20 21:00:00,39,0.401981844361266,0.0025608999194664,0.0,3.390551968669905,3.390553899456976
2017-12-20 21:00:00,40,0.401981844361266,0.0025608999194664,0.0,3.481560070531841,3.481562841189377
2017-12-20 21:00:00,41,0.401981844361266,0.0025608999194664,0.0,3.573255317861857,3.5732589696647588
2017-12-20 21:00:00,42,0.401981844361266,0.0025608999194664,0.0,3.665856332034604,3.665860739574135
2017-12-20 21:00:00,43,0.401981844361266,0.0025608999194664,0.0,3.759549922380106,3.7595562110969296
2017-12-20 21:00:00,44,0.401981844361266,0.0025608999194664,0.0,3.854803994130423,3.8548106025026656
2017-12-20 21:00:00,45,0.401981844361266,0.0025608999194664,0.0,3.951695678277929,3.951705342408938
2017-12-20 21:00:00,46,0.401981844361266,0.0025608999194664,0.0,4.050986023106567,4.050995135708274
2017-12-20 21:00:00,47,0.401981844361266,0.0025608999194664,0.0,4.1525343006355975,4.152547134814369
2017-12-20 21:00:00,48,0.401981844361266,0.0025608999194664,0.0,4.257276353177389,4.257271517687205
2017-12-20 21:00:00,49,0.401981844361266,0.0025608999194664,0.0,4.360796288539665,4.360819461483388
2017-12-20 21:00:00,50,0.401981844361266,0.0025608999194664,0.0,4.470089071756491,4.470089071756491
2017-12-20 22:00:00,1,0.4021283075398075,0.0025608999194664,0.0,0.0,2.0973262808384183e-11
2017-12-20 22:00:00,2,0.4021283075398075,0.0025608999194664,0.0,0.0952179007251765,0.1121209281360196
2017-12-20 22:00:00,3,0.4021283075398075,0.0025608999194664,0.0,0.2097110892898307,0.2094057298843405
2017-12-20 22:00:00,4,0.4021283075398075,0.0025608999194664,0.0,0.314221116346069,0.3141806474531636
2017-12-20 22:00:00,5,0.4021283075398075,0.0025608999194664,0.0,0.4176573763883268,0.4175941384506675
2017-12-20 22:00:00,6,0.4021283075398075,0.0025608999194664,0.0,0.5146162767863074,0.5145634036506809
2017-12-20 22:00:00,7,0.4021283075398075,0.0025608999194664,0.0,0.6021630419326833,0.6021355451251388
2017-12-20 22:00:00,8,0.4021283075398075,0.0025608999194664,0.0,0.6837317202683869,0.6837235788609767
2017-12-20 22:00:00,9,0.4021283075398075,0.0025608999194664,0.0,0.7633989013009174,0.7634008696040402
2017-12-20 22:00:00,10,0.4021283075398075,0.0025608999194664,0.0,0.8435439542678836,0.8435494149486059
2017-12-20 22:00:00,11,0.4021283075398075,0.0025608999194664,0.0,0.925024592674641,0.9250300611263036
2017-12-20 22:00:00,12,0.4021283075398075,0.0025608999194664,0.0,1.0078499396388902,1.007854698031589
2017-12-20 22:00:00,13,0.4021283075398075,0.0025608999194664,0.0,1.0918493605374882,1.0918530560773108
2017-12-20 22:00:00,14,0.4021283075398075,0.0025608999194664,0.0,1.176762045571955,1.1767651735152307
2017-12-20 22:00:00,15,0.4021283075398075,0.0025608999194664,0.0,1.2624488955030424,1.2624513450074146
2017-12-20 22:00:00,16,0.4021283075398075,0.0025608999194664,0.0,1.3487422494966657,1.3487442939845693
2017-12-20 22:00:00,17,0.4021283075398075,0.0025608999194664,0.0,1.4355421491672988,1.435543827448615
2017-12-20 22:00:00,18,0.4021283075398075,0.0025608999194664,0.0,1.5227579798003887,1.5227593364400098
2017-12-20 22:00:00,19,0.4021283075398075,0.0025608999194664,0.0,1.6103100718964916,1.610311189719697
2017-12-20 22:00:00,20,0.4021283075398075,0.0025608999194664,0.0,1.6981392508163549,1.6981402411527258
2017-12-20 22:00:00,21,0.4021283075398075,0.0025608999194664,0.0,1.786214071791772,1.7862147697560744
2017-12-20 22:00:00,22,0.4021283075398075,0.0025608999194664,0.0,1.87446182705096,1.8744625167756048
2017-12-20 22:00:00,23,0.4021283075398075,0.0025608999194664,0.0,1.962880746651637,1.9628811823172032
2017-12-20 22:00:00,24,0.4021283075398075,0.0025608999194664,0.0,2.051407642422017,2.051407956195952
2017-12-20 22:00:00,25,0.4021283075398075,0.0025608999194664,0.0,2.1400122137932134,2.140012686079446
2017-12-20 22:00:00,26,0.4021283075398075,0.0025608999194664,0.0,2.2287340246861045,2.2287344340942408
2017-12-20 22:00:00,27,0.4021283075398075,0.0025608999194664,0.0,2.3175574589041203,2.3175576309731185
2017-12-20 22:00:00,28,0.4021283075398075,0.0025608999194664,0.0,2.406423535561096,2.406423534839211
2017-12-20 22:00:00,29,0.4021283075398075,0.0025608999194664,0.0,2.4952891076894383,2.4952895851628423
2017-12-20 22:00:00,30,0.4021283075398075,0.0025608999194664,0.0,2.584273369866418,2.584273783912821
2017-12-20 22:00:00,31,0.4021283075398075,0.0025608999194664,0.0,2.67336043040233,2.673360562194468
2017-12-20 22:00:00,32,0.4021283075398075,0.0025608999194664,0.0,2.762479947488504,2.7624802564670405
2017-12-20 22:00:00,33,0.4021283075398075,0.0025608999194664,0.0,2.851676139563688,2.851676537955336
2017-12-20 22:00:00,34,0.4021283075398075,0.0025608999194664,0.0,2.9409710633203217,2.9409717017340604
2017-12-20 22:00:00,35,0.4021283075398075,0.0025608999194664,0.0,3.030424487076211,3.030425037864504
2017-12-20 22:00:00,36,0.4021283075398075,0.0025608999194664,0.0,3.1200140816663,3.1200154109006943
2017-12-20 22:00:00,37,0.4021283075398075,0.0025608999194664,0.0,3.2099340227017983,3.2099347785974275
2017-12-20 22:00:00,38,0.4021283075398075,0.0025608999194664,0.0,3.3000406684421035,3.300042389234352
2017-12-20 22:00:00,39,0.4021283075398075,0.0025608999194664,0.0,3.390574476170908,3.390576404456896
2017-12-20 22:00:00,40,0.4021283075398075,0.0025608999194664,0.0,3.481586209718767,3.481588984065002
2017-12-20 22:00:00,41,0.4021283075398075,0.0025608999194664,0.0,3.5732860065098087,3.573289663293156
2017-12-20 22:00:00,42,0.4021283075398075,0.0025608999194664,0.0,3.665892810866194,3.66589721463652
2017-12-20 22:00:00,43,0.4021283075398075,0.0025608999194664,0.0,3.759591241886749,3.759597548328634
2017-12-20 22:00:00,44,0.4021283075398075,0.0025608999194664,0.0,3.8548545773239287,3.854861172031623
2017-12-20 22:00:00,45,0.4021283075398075,0.0025608999194664,0.0,3.951752091832019,3.951761800274908
2017-12-20 22:00:00,46,0.4021283075398075,0.0025608999194664,0.0,4.051059301583091,4.051068428296808
2017-12-20 22:00:00,47,0.4021283075398075,0.0025608999194664,0.0,4.152627869837781,4.152640836940244
2017-12-20 22:00:00,48,0.4021283075398075,0.0025608999194664,0.0,4.257423489495983,4.257418287986668
2017-12-20 22:00:00,49,0.4021283075398075,0.0025608999194664,0.0,4.360905578841694,4.360929155804146
2017-12-20 22:00:00,50,0.4021283075398075,0.0025608999194664,0.0,4.4702613064731045,4.4702613064731045
2017-12-20 23:00:00,1,0.40227566316468,0.0025608999194664,0.0,0.0,9.269972854711225e-12
2017-12-20 23:00:00,2,0.40227566316468,0.0025608999194664,0.0,0.1121296704387087,0.0874584891020153
2017-12-20 23:00:00,3,0.40227566316468,0.0025608999194664,0.0,0.2094105141820242,0.1897601058264549
2017-12-20 23:00:00,4,0.40227566316468,0.0025608999194664,0.0,0.3141855684450669,0.2845337236939578
2017-12-20 23:00:00,5,0.40227566316468,0.0025608999194664,0.0,0.4175989508912788,0.380380661630178
2017-12-20 23:00:00,6,0.40227566316468,0.0025608999194664,0.0,0.5145683544216577,0.4809678157133645
2017-12-20 23:00:00,7,0.40227566316468,0.0025608999194664,0.0,0.602140374135885,0.5844612808981695
2017-12-20 23:00:00,8,0.40227566316468,0.0025608999194664,0.0,0.6837285471701098,0.679710501699234
2017-12-20 23:00:00,9,0.40227566316468,0.0025608999194664,0.0,0.763405417055304,0.7632184062394942
2017-12-20 23:00:00,10,0.40227566316468,0.0025608999194664,0.0,0.8435540857205819,0.8435976150093346
2017-12-20 23:00:00,11,0.40227566316468,0.0025608999194664,0.0,0.9250327616706406,0.92504866684136
2017-12-20 23:00:00,12,0.40227566316468,0.0025608999194664,0.0,1.0078574415934465,1.0078643868068549
2017-12-20 23:00:00,13,0.40227566316468,0.0025608999194664,0.0,1.091855534274672,1.091859647336935
2017-12-20 23:00:00,14,0.40227566316468,0.0025608999194664,0.0,1.1767676878906557,1.1767709026873991
2017-12-20 23:00:00,15,0.40227566316468,0.0025608999194664,0.0,1.2624545345392038,1.2624569981569451
2017-12-20 23:00:00,16,0.40227566316468,0.0025608999194664,0.0,1.3487475436962035,1.3487495909650051
2017-12-20 23:00:00,17,0.40227566316468,0.0025608999194664,0.0,1.4355471396547037,1.4355488183021563
2017-12-20 23:00:00,18,0.40227566316468,0.0025608999194664,0.0,1.522762713591316,1.5227640703956775
2017-12-20 23:00:00,19,0.40227566316468,0.0025608999194664,0.0,1.610314634414029,1.6103157525424263
2017-12-20 23:00:00,20,0.40227566316468,0.0025608999194664,0.0,1.6981437561469424,1.6981447500381872
2017-12-20 23:00:00,21,0.40227566316468,0.0025608999194664,0.0,1.786219434446316,1.7862201294113789
2017-12-20 23:00:00,22,0.40227566316468,0.0025608999194664,0.0,1.874467311318037,1.8744680046002296
2017-12-20 23:00:00,23,0.40227566316468,0.0025608999194664,0.0,1.962887252263163,1.9628876842048704
2017-12-20 23:00:00,24,0.40227566316468,0.0025608999194664,0.0,2.0514142478750976,2.051414556279241
2017-12-20 23:00:00,25,0.40227566316468,0.0025608999194664,0.0,2.140017583749113,2.140018061307122
2017-12-20 23:00:00,26,0.40227566316468,0.0025608999194664,0.0,2.228739475110337,2.2287398890603565
2017-12-20 23:00:00,27,0.40227566316468,0.0025608999194664,0.0,2.3175641222312824,2.317564289742339
2017-12-20 23:00:00,28,0.40227566316468,0.0025608999194664,0.0,2.406430280324196,2.4064302691544026
2017-12-20 23:00:00,29,0.40227566316468,0.0025608999194664,0.0,2.495293329395812,2.495293817070407
2017-12-20 23:00:00,30,0.40227566316468,0.0025608999194664,0.0,2.584277611350968,2.5842780324007424
2017-12-20 23:00:00,31,0.40227566316468,0.0025608999194664,0.0,2.673366433832534,2.673366560105684
2017-12-20 23:00:00,32,0.40227566316468,0.0025608999194664,0.0,2.762486335339392,2.7624866440156666
2017-12-20 23:00:00,33,0.40227566316468,0.0025608999194664,0.0,2.851682839225456,2.8516832382994166
2017-12-20 23:00:00,34,0.40227566316468,0.0025608999194664,0.0,2.94097824229292,2.9409788862874504
2017-12-20 23:00:00,35,0.40227566316468,0.0025608999194664,0.0,3.0304335362880206,3.030434084508737
2017-12-20 23:00:00,36,0.40227566316468,0.0025608999194664,0.0,3.120024350418858,3.1200256971056213
2017-12-20 23:00:00,37,0.40227566316468,0.0025608999194664,0.0,3.209949864849978,3.209950608103968
2017-12-20 23:00:00,38,0.40227566316468,0.0025608999194664,0.0,3.300058923767147,3.300060651903137
2017-12-20 23:00:00,39,0.40227566316468,0.0025608999194664,0.0,3.390596981170828,3.390598907021198
2017-12-20 23:00:00,40,0.40227566316468,0.0025608999194664,0.0,3.481612352594392,3.481615130610649
2017-12-20 23:00:00,41,0.40227566316468,0.0025608999194664,0.0,3.573316700138206,3.5733203618628275
2017-12-20 23:00:00,42,0.40227566316468,0.0025608999194664,0.0,3.665929285928579,3.665933686051527
2017-12-20 23:00:00,43,0.40227566316468,0.0025608999194664,0.0,3.7596325791184535,3.75963890307494
2017-12-20 23:00:00,44,0.40227566316468,0.0025608999194664,0.0,3.854905146852886,3.854911728254547
2017-12-20 23:00:00,45,0.40227566316468,0.0025608999194664,0.0,3.9518085496979887,3.951818302101417
2017-12-20 23:00:00,46,0.40227566316468,0.0025608999194664,0.0,4.051132594171625,4.051141735590705
2017-12-20 23:00:00,47,0.40227566316468,0.0025608999194664,0.0,4.1527215719636565,4.152734669521074
2017-12-20 23:00:00,48,0.40227566316468,0.0025608999194664,0.0,4.257570259795445,4.257564697348419
2017-12-20 23:00:00,49,0.40227566316468,0.0025608999194664,0.0,4.361015273162453,4.361039249439732
2017-12-20 23:00:00,50,0.40227566316468,0.0025608999194664,0.0,4.470433541189718,4.470433541189718
2017-12-21 00:00:00,1,0.4024243734333824,0.0025608999194664,0.0,0.0,-9.618835881766601e-11
2017-12-21 00:00:00,2,0.4024243734333824,0.0025608999194664,0.0,0.0874672314047044,0.1059396107025263
2017-12-21 00:00:00,3,0.4024243734333824,0.0025608999194664,0.0,0.1897648901241386,0.1970518783762732
2017-12-21 00:00:00,4,0.4024243734333824,0.0025608999194664,0.0,0.2845386446858611,0.2956965567516509
2017-12-21 00:00:00,5,0.4024243734333824,0.0025608999194664,0.0,0.3803854740707892,0.3933450555320516
2017-12-21 00:00:00,6,0.4024243734333824,0.0025608999194664,0.0,0.4809727664843413,0.4867156955426805
2017-12-21 00:00:00,7,0.4024243734333824,0.0025608999194664,0.0,0.5844661099089157,0.5781342068751678
2017-12-21 00:00:00,8,0.4024243734333824,0.0025608999194664,0.0,0.6797154700083671,0.6733634015345996
2017-12-21 00:00:00,9,0.4024243734333824,0.0025608999194664,0.0,0.763222953690758,0.7623149013725043
2017-12-21 00:00:00,10,0.4024243734333824,0.0025608999194664,0.0,0.8436022857813106,0.8436274824177361
2017-12-21 00:00:00,11,0.4024243734333824,0.0025608999194664,0.0,0.9250513673856972,0.9250690049718052
2017-12-21 00:00:00,12,0.4024243734333824,0.0025608999194664,0.0,1.0078671303687123,1.0078743949646407
2017-12-21 00:00:00,13,0.4024243734333824,0.0025608999194664,0.0,1.0918621255342964,1.091866291060078
2017-12-21 00:00:00,14,0.4024243734333824,0.0025608999194664,0.0,1.176773417062824,1.1767766409525786
2017-12-21 00:00:00,15,0.4024243734333824,0.0025608999194664,0.0,1.2624601876887342,1.2624626503928278
2017-12-21 00:00:00,16,0.4024243734333824,0.0025608999194664,0.0,1.3487528406766394,1.3487548877948534
2017-12-21 00:00:00,17,0.4024243734333824,0.0025608999194664,0.0,1.435552130508245,1.4355538090819575
2017-12-21 00:00:00,18,0.4024243734333824,0.0025608999194664,0.0,1.522767447546984,1.5227688045309362
2017-12-21 00:00:00,19,0.4024243734333824,0.0025608999194664,0.0,1.6103191972367588,1.6103203157470587
2017-12-21 00:00:00,20,0.4024243734333824,0.0025608999194664,0.0,1.6981482650324038,1.6981492624917165
2017-12-21 00:00:00,21,0.4024243734333824,0.0025608999194664,0.0,1.7862247941016205,1.7862254861490396
2017-12-21 00:00:00,22,0.4024243734333824,0.0025608999194664,0.0,1.8744727991426624,1.874473495947832
2017-12-21 00:00:00,23,0.4024243734333824,0.0025608999194664,0.0,1.9628937541508304,1.9628941824012271
2017-12-21 00:00:00,24,0.4024243734333824,0.0025608999194664,0.0,2.051420847958387,2.05142115104737
2017-12-21 00:00:00,25,0.4024243734333824,0.0025608999194664,0.0,2.1400229589767887,2.1400234417665054
2017-12-21 00:00:00,26,0.4024243734333824,0.0025608999194664,0.0,2.2287449300764526,2.228745348538245
2017-12-21 00:00:00,27,0.4024243734333824,0.0025608999194664,0.0,2.317570781000503,2.317570943967856
2017-12-21 00:00:00,28,0.4024243734333824,0.0025608999194664,0.0,2.4064370146393874,2.4064369931282017
2017-12-21 00:00:00,29,0.4024243734333824,0.0025608999194664,0.0,2.495297561303377,2.4952980590852163
2017-12-21 00:00:00,30,0.4024243734333824,0.0025608999194664,0.0,2.5842818598388893,2.5842822878556464
2017-12-21 00:00:00,31,0.4024243734333824,0.0025608999194664,0.0,2.6733724317437497,2.673372552569336
2017-12-21 00:00:00,32,0.4024243734333824,0.0025608999194664,0.0,2.762492722888018,2.762493031245693
2017-12-21 00:00:00,33,0.4024243734333824,0.0025608999194664,0.0,2.8516895395695365,2.851689939341855
2017-12-21 00:00:00,34,0.4024243734333824,0.0025608999194664,0.0,2.9409854268463094,2.9409860763700526
2017-12-21 00:00:00,35,0.4024243734333824,0.0025608999194664,0.0,3.030442582932254,3.0304431286983804
2017-12-21 00:00:00,36,0.4024243734333824,0.0025608999194664,0.0,3.1200346366237848,3.12003600056296
2017-12-21 00:00:00,37,0.4024243734333824,0.0025608999194664,0.0,3.2099656943565176,3.2099664251696387
2017-12-21 00:00:00,38,0.4024243734333824,0.0025608999194664,0.0,3.3000771864359324,3.300078921797167
2017-12-21 00:00:00,39,0.4024243734333824,0.0025608999194664,0.0,3.39061948373513,3.3906214072138283
2017-12-21 00:00:00,40,0.4024243734333824,0.0025608999194664,0.0,3.48163849914004,3.481641280807431
2017-12-21 00:00:00,41,0.4024243734333824,0.0025608999194664,0.0,3.573347398707877,3.5733510653348555
2017-12-21 00:00:00,42,0.4024243734333824,0.0025608999194664,0.0,3.665965757343586,3.665970153938576
2017-12-21 00:00:00,43,0.4024243734333824,0.0025608999194664,0.0,3.759673933864759,3.75968027512852
2017-12-21 00:00:00,44,0.4024243734333824,0.0025608999194664,0.0,3.85495570307581,3.854962271524456
2017-12-21 00:00:00,45,0.4024243734333824,0.0025608999194664,0.0,3.9518650515244977,3.951874847543305
