depth,Jsw,Heat
8.75,0.010114721722075615,4.776946950527226e-05
9.25,0.010114721722075615,3.538849340180539e-05
9.75,0.010114721722075615,2.6216440714532188e-05
10.25,0.010114721722075615,1.9421616962747478e-05
10.75,0.010114721722075615,1.4387887721104447e-05
11.25,0.010114721722075615,1.0658809380916935e-05
11.75,0.010114721722075615,7.896240200156488e-06
12.25,0.010114721722075615,5.8496786151553815e-06
12.75,0.010114721722075615,4.333548503239307e-06
13.25,0.010114721722075615,3.2103716914076652e-06
13.75,0.010114721722075615,2.378301844155582e-06
14.25,0.010114721722075615,1.7618893404313883e-06
14.75,0.010114721722075615,1.3052397262164655e-06
15.25,0.010114721722075615,9.669453715387739e-07
15.75,0.010114721722075615,7.163307496397778e-07
16.25,0.010114721722075615,5.30670871367741e-07
16.75,0.010114721722075615,3.9313065069426706e-07
17.25,0.010114721722075615,2.9123834914277264e-07
17.75,0.010114721722075615,2.157546756062296e-07
18.25,0.010114721722075615,1.5983499488636842e-07
18.75,0.010114721722075615,1.1840867651439084e-07
19.25,0.010114721722075615,8.771930504866824e-08
19.75,0.010114721722075615,6.498405948559119e-08
20.25,0.010114721722075615,4.814137532079054e-08
20.75,0.010114721722075615,3.566400800631885e-08
21.25,0.010114721722075615,2.6420546953619655e-08
21.75,0.010114721722075615,1.9572822583618316e-08
22.25,0.010114721722075615,1.4499903600115052e-08
22.75,0.010114721722075615,1.074179278509366e-08
23.25,0.010114721722075615,7.957715817984809e-09
23.75,0.010114721722075615,5.895220872970263e-09
24.25,0.010114721722075615,4.367287037639558e-09
24.75,0.010114721722075615,3.2353658124304662e-09
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,55.83248623953925,43.249919625012346
0.75,55.83248623953925,32.040328501228956
1.25,55.83248623953925,23.736059150338168
1.75,55.83248623953925,17.58410510574953
2.25,55.83248623953925,13.02662545672168
2.75,55.83248623953925,9.650361492335724
3.25,55.83248623953925,7.149163629687519
3.75,55.83248623953925,5.296230679507558
4.25,55.83248623953925,3.923544188312716
4.75,55.83248623953925,2.9066330243519203
5.25,55.83248623953925,2.15328670527511
5.75,55.83248623953925,1.595194025619506
6.25,55.83248623953925,1.181748799701549
6.75,55.83248623953925,0.8754610430876574
7.25,55.83248623953925,0.6485574922163593
7.75,55.83248623953925,0.4804632073935204
8.25,55.83248623953925,0.3559358984042987
8.75,55.83248623953925,0.26368379893262134
9.25,55.83248623953925,0.19534176274786044
9.75,55.83248623953925,0.14471273710370028
10.25,55.83248623953925,0.10720583241114445
10.75,55.83248623953925,0.07942003401352642
11.25,55.83248623953925,0.05883580828438217
11.75,55.83248623953925,0.04358663880560668
12.25,55.83248623953925,0.03228977620546626
12.75,55.83248623953925,0.023920854554744395
13.25,55.83248623953925,0.01772100490843191
13.75,55.83248623953925,0.013128043324956509
14.25,55.83248623953925,0.009725493697026794
14.75,55.83248623953925,0.007204822935882645
15.25,55.83248623953925,0.005337464107687409
15.75,55.83248623953925,0.003954090663209523
16.25,55.83248623953925,0.002929262409533071
16.75,55.83248623953925,0.0021700509661401334
17.25,55.83248623953925,0.001607613295524575
17.75,55.83248623953925,0.0011909492211347875
18.25,55.83248623953925,0.0008822768829233519
18.75,55.83248623953925,0.0006536067905558895
19.25,55.83248623953925,0.0004842038196051028
19.75,55.83248623953925,0.0003587070120871435
20.25,55.83248623953925,0.00026573669044045294
20.75,55.83248623953925,0.000196862582181945
21.25,55.83248623953925,0.00014583938785083688
21.75,55.83248623953925,0.00010804047581296802
22.25,55.83248623953925,8.003835305336909e-05
22.75,55.83248623953925,5.9293870295291985e-05
23.25,55.83248623953925,4.392597948949082e-05
23.75,55.83248623953925,3.25411659671062e-05
24.25,55.83248623953925,2.4107088670660114e-05
24.75,55.83248623953925,1.785897053481481e-05
0.25,216.62532539155717,167.8060309141682
0.75,216.62532539155717,124.31376524149543
1.25,216.62532539155717,92.09390237244942
1.75,216.62532539155717,68.22484089119381
2.25,216.62532539155717,50.54220523530752
2.75,216.62532539155717,37.442586551750715
3.25,216.62532539155717,27.738150346989187
3.75,216.62532539155717,20.5489271850585
4.25,216.62532539155717,15.223019674153223
4.75,216.62532539155717,11.277490348408971
5.25,216.62532539155717,8.354570333663583
5.75,216.62532539155717,6.189217929144922
6.25,216.62532539155717,4.5850854136805275
6.75,216.62532539155717,3.3967148178365068
7.25,216.62532539155717,2.516348227512867
7.75,216.62532539155717,1.864156616521677
8.25,216.62532539155717,1.381001187723639
8.75,216.62532539155717,1.0230708426487656
9.25,216.62532539155717,0.7579095212824045
9.75,216.62532539155717,0.5614731829941636
10.25,216.62532539155717,0.4159495643862368
10.75,216.62532539155717,0.3081430161819474
11.25,216.62532539155717,0.2282779609634081
11.75,216.62532539155717,0.16911247286176267
12.25,216.62532539155717,0.12528160124053633
12.75,216.62532539155717,0.09281089291517065
13.25,216.62532539155717,0.06875600054929819
13.75,216.62532539155717,0.05093569798812227
14.25,216.62532539155717,0.037734093152742135
14.75,216.62532539155717,0.0279541037484526
15.25,216.62532539155717,0.02070890939968078
15.75,216.62532539155717,0.015341537413730434
16.25,216.62532539155717,0.011365290449361777
16.75,216.62532539155717,0.008419614248227122
17.25,216.62532539155717,0.006237403646198051
17.75,216.62532539155717,0.004620782270850096
18.25,216.62532539155717,0.0034231597000487996
18.75,216.62532539155717,0.002535939078099513
19.25,216.62532539155717,0.0018786698755949192
19.75,216.62532539155717,0.0013917528744865713
20.25,216.62532539155717,0.0010310358881058072
20.75,216.62532539155717,0.0007638101720855397
21.25,216.62532539155717,0.0005658444926230059
21.75,216.62532539155717,0.0004191879102075251
22.25,216.62532539155717,0.0003105420417712262
22.75,216.62532539155717,0.00023005520283182738
23.25,216.62532539155717,0.00017042908602044624
23.75,216.62532539155717,0.00012625697225807832
24.25,216.62532539155717,9.35334655368907e-05
24.75,216.62532539155717,6.929129551323409e-05
0.25,359.6122908316722,278.56905042537716
0.75,359.6122908316722,206.3690282731237
1.25,359.6122908316722,152.8819363291106
1.75,359.6122908316722,113.25772404570739
2.25,359.6122908316722,83.90338560600199
2.75,359.6122908316722,62.15715683381044
3.25,359.6122908316722,46.04715432825793
3.75,359.6122908316722,34.1125709369165
4.25,359.6122908316722,25.27121410436537
4.75,359.6122908316722,18.72137586726268
5.25,359.6122908316722,13.869136358699192
5.75,359.6122908316722,10.274508919643658
6.25,359.6122908316722,7.611543416228852
6.75,359.6122908316722,5.638770050252304
7.25,359.6122908316722,4.177303595461273
7.75,359.6122908316722,3.0946226168369635
8.25,359.6122908316722,2.292552820686559
8.75,359.6122908316722,1.6983649014398705
9.25,359.6122908316722,1.2581796643529664
9.75,359.6122908316722,0.9320824202438857
10.25,359.6122908316722,0.6905036400937846
10.75,359.6122908316722,0.5115376780285265
11.25,359.6122908316722,0.37895643244875055
11.75,359.6122908316722,0.280737830002575
12.25,359.6122908316722,0.20797569970055424
12.75,359.6122908316722,0.15407218779719992
13.25,359.6122908316722,0.11413948402046115
13.75,359.6122908316722,0.08455660946156733
14.25,359.6122908316722,0.06264107696819729
14.75,359.6122908316722,0.046405651181166414
15.25,359.6122908316722,0.03437815193760814
15.75,359.6122908316722,0.02546796134874464
16.25,359.6122908316722,0.01886712981076776
16.75,359.6122908316722,0.01397711353578398
17.25,359.6122908316722,0.010354500379845833
17.75,359.6122908316722,0.007670802547445558
18.25,359.6122908316722,0.005682670294399413
18.75,359.6122908316722,0.004209825696217824
19.25,359.6122908316722,0.003118715581652266
19.75,359.6122908316722,0.002310401328011979
20.25,359.6122908316722,0.0017115874008785108
20.75,359.6122908316722,0.0012679751328600658
21.25,359.6122908316722,0.0009393390817940583
21.75,359.6122908316722,0.0006958795071914737
22.25,359.6122908316722,0.0005155202183264577
22.75,359.6122908316722,0.0003819067708660569
23.25,359.6122908316722,0.0002829234944592931
23.75,359.6122908316722,0.00020959487975438722
24.25,359.6122908316722,0.00015527170588364392
24.75,359.6122908316722,0.00011502810887493604
0.25,508.6116259680856,393.98947503592444
0.75,508.6116259680856,291.87458186343764
1.25,508.6116259680856,216.22600839829227
1.75,508.6116259680856,160.18416680673306
2.25,508.6116259680856,118.66734943514751
2.75,508.6116259680856,87.91093466156163
3.25,508.6116259680856,65.12602219444484
3.75,508.6116259680856,48.246543882166684
4.25,508.6116259680856,35.74191879282915
4.75,508.6116259680856,26.47826468385414
5.25,508.6116259680856,19.615580929832394
5.75,508.6116259680856,14.531579762076676
6.25,508.6116259680856,10.765259063036101
6.75,508.6116259680856,7.975100064256143
7.25,508.6116259680856,5.908099439360891
7.75,508.6116259680856,4.376827714277991
8.25,508.6116259680856,3.242433719521849
8.75,508.6116259680856,2.402053978774581
9.25,508.6116259680856,1.7794853545372262
9.75,508.6116259680856,1.318275174077444
10.25,508.6116259680856,0.9766022688289341
10.75,508.6116259680856,0.7234847551075791
11.25,508.6116259680856,0.5359706889691452
11.75,508.6116259680856,0.3970568521396767
12.25,508.6116259680856,0.2941469507115993
12.75,508.6116259680856,0.21790942064512
13.25,508.6116259680856,0.16143126927210183
13.75,508.6116259680856,0.11959122566454966
14.25,508.6116259680856,0.08859535900595757
14.75,508.6116259680856,0.06563305621945144
15.25,508.6116259680856,0.048622163926397136
15.75,508.6116259680856,0.03602018496564838
16.25,508.6116259680856,0.02668440933487798
16.75,508.6116259680856,0.019768296643406947
17.25,508.6116259680856,0.014644714345277096
17.75,508.6116259680856,0.010849071223660202
18.25,508.6116259680856,0.008037189639961187
18.75,508.6116259680856,0.005954096528357579
19.25,508.6116259680856,0.004410903195905059
19.75,508.6116259680856,0.003267677457189687
20.25,508.6116259680856,0.002420754999597022
20.75,508.6116259680856,0.0017933394115078405
21.25,508.6116259680856,0.0013285385119116368
21.75,508.6116259680856,0.000984205536501517
22.25,508.6116259680856,0.0007291173943361487
22.75,508.6116259680856,0.0005401434507401958
23.25,508.6116259680856,0.0004001481100902354
23.75,508.6116259680856,0.00029643701092620014
24.25,508.6116259680856,0.00021960593897855476
24.75,508.6116259680856,0.00016268808096523075
