time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-18 02:00:00,30,39850000.0,3.152978963352349,0.0004052219770476,0.0,0.0,0.0,3.052149223922926e-07,8.585782443137967,8.585782443137967
2015-09-18 02:00:00,31,39850000.0,3.152978963352349,0.000374633223804,0.0,0.0,0.0,3.012772749819777e-07,8.275727683980364,8.275727683980364
2015-09-18 02:00:00,32,39850000.0,3.152978963352349,0.0003415572179702,0.0,0.0,0.0,2.982484009546222e-07,7.969107154639087,7.969107154639087
2015-09-18 02:00:00,33,39850000.0,3.152978963352349,0.0003067101928374,0.0,0.0,0.0,2.9592325642264665e-07,7.668783379583219,7.668783379583219
2015-09-18 02:00:00,34,39850000.0,3.152978963352349,0.0002711614761259,0.0,0.0,0.0,2.941380837274075e-07,7.377855761906532,7.377855761906532
2015-09-18 02:00:00,35,39850000.0,3.152978963352349,0.0002362096374369,0.0,0.0,0.0,2.927604129281485e-07,7.099337970489144,7.099337970489144
2015-09-18 02:00:00,36,39850000.0,3.152978963352349,0.0002029561974064,0.0,0.0,0.0,2.916901641587084e-07,6.835761196475574,6.835761196475574
2015-09-18 02:00:00,37,39850000.0,3.152978963352349,0.0001724437998847,0.0,0.0,0.0,2.9084256176873015e-07,6.589075802725103,6.589075802725103
2015-09-18 02:00:00,38,39850000.0,3.152978963352349,0.0001450348671323,0.0,0.0,0.0,2.901683350861242e-07,6.360308368039826,6.360308368039826
2015-09-18 02:00:00,39,39850000.0,3.152978963352349,0.0001209939516316,0.0,0.0,0.0,2.896231607187152e-07,6.150021602386324,6.150021602386324
2015-09-18 02:00:00,40,39850000.0,3.152978963352349,0.0001002188388643,0.0,0.0,0.0,2.8918048505650616e-07,5.9581554864270005,5.9581554864270005
2015-09-18 02:00:00,41,39850000.0,3.152978963352349,8.250511207511328e-05,0.0,0.0,0.0,2.888193680014049e-07,5.7843390405272,5.7843390405272
2015-09-18 02:00:00,42,39850000.0,3.152978963352349,6.730278780245756e-05,0.0,0.0,0.0,2.881793465907515e-07,5.627935751539398,5.627935751539398
2015-09-18 02:00:00,43,39850000.0,3.152978963352349,5.343386663021742e-05,0.0,0.0,0.0,2.864772349394252e-07,5.488695418363426,5.488695418363426
2015-09-18 02:00:00,44,39850000.0,3.152978963352349,4.117698580118766e-05,0.0,0.0,0.0,2.851336863472528e-07,5.3684778356339615,5.3684778356339615
2015-09-18 02:00:00,45,39850000.0,3.152978963352349,3.042824319294975e-05,0.0,0.0,0.0,2.840720992353525e-07,5.268371647495885,5.268371647495885
2015-09-18 02:00:00,46,39850000.0,3.152978963352349,2.1571983499397696e-05,0.0,0.0,0.0,2.832325031815133e-07,5.189196142762483,5.189196142762483
2015-09-18 02:00:00,47,39850000.0,3.152978963352349,1.4453541207449775e-05,0.0,0.0,0.0,2.825678802499748e-07,5.12983145988913,5.12983145988913
2015-09-18 02:00:00,48,39850000.0,3.152978963352349,1.0838524399158246e-05,0.0,0.0,0.0,2.820413176852548e-07,5.088337752710032,5.088337752710032
2015-09-18 02:00:00,49,39850000.0,3.152978963352349,6.042361838566821e-06,0.0,0.0,0.0,2.816237993634716e-07,5.056143690384103,5.056143690384103
2015-09-18 02:00:00,50,39850000.0,3.152978963352349,6.042361838566821e-06,0.0,0.0,0.0,2.8129248931305504e-07,5.0378439782395565,5.0378439782395565
2015-09-18 03:00:00,1,39850000.0,3.1394941979294577,0.0028122490405427,0.0,0.0,0.0,0.0012873385050861,20.89266830291596,20.89266830291596
2015-09-18 03:00:00,2,39850000.0,3.1394941979294577,0.0022673014725961,0.0,0.0,0.0,0.0012873385050861,20.32075505745479,20.32075505745479
2015-09-18 03:00:00,3,39850000.0,3.1394941979294577,0.0023134265447831,0.0,0.0,0.0,0.0002756930449834,19.69785979918765,19.69785979918765
2015-09-18 03:00:00,4,39850000.0,3.1394941979294577,0.0021904569453888,0.0,0.0,0.0,9.119990071938207e-05,19.11780497378581,19.11780497378581
2015-09-18 03:00:00,5,39850000.0,3.1394941979294577,0.0020531495629156,0.0,0.0,0.0,3.834172685294289e-05,18.554370383091687,18.554370383091687
2015-09-18 03:00:00,6,39850000.0,3.1394941979294577,0.0019304313823322,0.0,0.0,0.0,1.8771205811018686e-05,18.001944943918996,18.001944943918996
2015-09-18 03:00:00,7,39850000.0,3.1394941979294577,0.0018167368958174,0.0,0.0,0.0,1.0201714412624918e-05,17.463298338309794,17.463298338309794
2015-09-18 03:00:00,8,39850000.0,3.1394941979294577,0.0017101253545264,0.0,0.0,0.0,5.998011506883846e-06,16.938364469822012,16.938364469822012
2015-09-18 03:00:00,9,39850000.0,3.1394941979294577,0.0016083305920857,0.0,0.0,0.0,3.7624956261740576e-06,16.426876613345023,16.426876613345023
2015-09-18 03:00:00,10,39850000.0,3.1394941979294577,0.0015109531468828,0.0,0.0,0.0,2.500360182313966e-06,15.928858770347462,15.928858770347462
2015-09-18 03:00:00,11,39850000.0,3.1394941979294577,0.0014179848959766,0.0,0.0,0.0,1.753281890755948e-06,15.44424622049656,15.44424622049656
2015-09-18 03:00:00,12,39850000.0,3.1394941979294577,0.0013287497171295,0.0,0.0,0.0,1.29297612409739e-06,14.972887290515974,14.972887290515974
2015-09-18 03:00:00,13,39850000.0,3.1394941979294577,0.0012419192675163,0.0,0.0,0.0,9.989835768050354e-07,14.514808252017325,14.514808252017325
2015-09-18 03:00:00,14,39850000.0,3.1394941979294577,0.0011566987748232,0.0,0.0,0.0,8.045730409790415e-07,14.07050078565247,14.07050078565247
2015-09-18 03:00:00,15,39850000.0,3.1394941979294577,0.0010732131882976,0.0,0.0,0.0,6.716882162772742e-07,13.640807581749868,13.640807581749868
2015-09-18 03:00:00,16,39850000.0,3.1394941979294577,0.0009922129641411,0.0,0.0,0.0,5.78017822143484e-07,13.226626376946555,13.226626376946555
2015-09-18 03:00:00,17,39850000.0,3.1394941979294577,0.0009148581001365,0.0,0.0,0.0,5.10019190814865e-07,12.82865868800603,12.82865868800603
2015-09-18 03:00:00,18,39850000.0,3.1394941979294577,0.0008424799862695,0.0,0.0,0.0,4.5934520107943713e-07,12.447184998196624,12.447184998196624
2015-09-18 03:00:00,19,39850000.0,3.1394941979294577,0.0007763631682563,0.0,0.0,0.0,4.207848567403316e-07,12.081893443557222,12.081893443557222
2015-09-18 03:00:00,20,39850000.0,3.1394941979294577,0.0007175150401175,0.0,0.0,0.0,3.909998133463674e-07,11.73177571394783,11.73177571394783
2015-09-18 03:00:00,21,39850000.0,3.1394941979294577,0.0006665253438984,0.0,0.0,0.0,3.677823933852731e-07,11.395120837167871,11.395120837167871
2015-09-18 03:00:00,22,39850000.0,3.1394941979294577,0.0006232633995686,0.0,0.0,0.0,3.495938519133667e-07,11.069590298330956,11.069590298330956
2015-09-18 03:00:00,23,39850000.0,3.1394941979294577,0.0005870231590803,0.0,0.0,0.0,3.3529629883806177e-07,10.752480884001685,10.752480884001685
2015-09-18 03:00:00,24,39850000.0,3.1394941979294577,0.0005564511302802,0.0,0.0,0.0,3.2402946931699e-07,10.44097805619903,10.44097805619903
2015-09-18 03:00:00,25,39850000.0,3.1394941979294577,0.0005564511302802,0.0,0.0,0.0,3.1514974219753685e-07,10.132515147457072,10.132515147457072
2015-09-18 03:00:00,26,39850000.0,3.1394941979294577,0.0005057187480178,0.0,0.0,0.0,3.081710667926646e-07,9.82502649286122,9.82502649286122
2015-09-18 03:00:00,27,39850000.0,3.1394941979294577,0.0004824593907274,0.0,0.0,0.0,3.027108122575705e-07,9.517021718842436,9.517021718842436
2015-09-18 03:00:00,28,39850000.0,3.1394941979294577,0.0004586865667858,0.0,0.0,0.0,2.984579276918056e-07,9.207681362662294,9.207681362662294
2015-09-18 03:00:00,29,39850000.0,3.1394941979294577,0.0004331514701699,0.0,0.0,0.0,2.95159039320582e-07,8.896976892407858,8.896976892407858
2015-09-18 03:00:00,30,39850000.0,3.1394941979294577,0.0004052081949645,0.0,0.0,0.0,2.926074611961494e-07,8.585791285593505,8.585791285593505
2015-09-18 03:00:00,31,39850000.0,3.1394941979294577,0.0003746208793499,0.0,0.0,0.0,2.906386374909897e-07,8.27574847018206,8.27574847018206
2015-09-18 03:00:00,32,39850000.0,3.1394941979294577,0.0003415458662907,0.0,0.0,0.0,2.8912420047731135e-07,7.969140289529444,7.969140289529444
2015-09-18 03:00:00,33,39850000.0,3.1394941979294577,0.0003067012861961,0.0,0.0,0.0,2.8796162821132336e-07,7.668829731075786,7.668829731075786
2015-09-18 03:00:00,34,39850000.0,3.1394941979294577,0.0002711547121875,0.0,0.0,0.0,2.870690418637037e-07,7.377914872812607,7.377914872812607
2015-09-18 03:00:00,35,39850000.0,3.1394941979294577,0.0002362078379465,0.0,0.0,0.0,2.863802064640742e-07,7.099409466732665,7.099409466732665
2015-09-18 03:00:00,36,39850000.0,3.1394941979294577,0.0002029538076628,0.0,0.0,0.0,2.858450820793542e-07,6.835841093619075,6.835841093619075
2015-09-18 03:00:00,37,39850000.0,3.1394941979294577,0.000172447107783,0.0,0.0,0.0,2.854212808843651e-07,6.589165955125327,6.589165955125327
2015-09-18 03:00:00,38,39850000.0,3.1394941979294577,0.0001450381637831,0.0,0.0,0.0,2.850841675430621e-07,6.360402147283585,6.360402147283585
2015-09-18 03:00:00,39,39850000.0,3.1394941979294577,0.0001209986959896,0.0,0.0,0.0,2.848115803593575e-07,6.15011903846877,6.15011903846877
2015-09-18 03:00:00,40,39850000.0,3.1394941979294577,0.0001002233213449,0.0,0.0,0.0,2.8459024252825306e-07,5.958254057546124,5.958254057546124
2015-09-18 03:00:00,41,39850000.0,3.1394941979294577,8.250772806639339e-05,0.0,0.0,0.0,2.844096840007025e-07,5.784438550963042,5.784438550963042
2015-09-18 03:00:00,42,39850000.0,3.1394941979294577,6.73023134545352e-05,0.0,0.0,0.0,2.840896732953757e-07,5.62803912102197,5.62803912102197
2015-09-18 03:00:00,43,39850000.0,3.1394941979294577,5.343234035120634e-05,0.0,0.0,0.0,2.832386174697126e-07,5.488808980309704,5.488808980309704
2015-09-18 03:00:00,44,39850000.0,3.1394941979294577,4.117842253726497e-05,0.0,0.0,0.0,2.825668431736264e-07,5.368604463928688,5.368604463928688
2015-09-18 03:00:00,45,39850000.0,3.1394941979294577,3.0426664403342923e-05,0.0,0.0,0.0,2.8203604961767624e-07,5.268504085572607,5.268504085572607
2015-09-18 03:00:00,46,39850000.0,3.1394941979294577,2.1571498535611065e-05,0.0,0.0,0.0,2.816162515907567e-07,5.189341217701919,5.189341217701919
2015-09-18 03:00:00,47,39850000.0,3.1394941979294577,1.4443063676843314e-05,0.0,0.0,0.0,2.812839401249874e-07,5.1299850037943,5.1299850037943
2015-09-18 03:00:00,48,39850000.0,3.1394941979294577,1.08559960489727e-05,0.0,0.0,0.0,2.810206588426274e-07,5.088527877675857,5.088527877675857
2015-09-18 03:00:00,49,39850000.0,3.1394941979294577,6.033390523596488e-06,0.0,0.0,0.0,2.8081189968173573e-07,5.056286159838497,5.056286159838497
2015-09-18 03:00:00,50,39850000.0,3.1394941979294577,6.033390523596488e-06,0.0,0.0,0.0,2.806462446565275e-07,5.038016525517191,5.038016525517191
2015-09-18 04:00:00,1,39850000.0,3.2811950744403555,0.0025776009491518,0.0,0.0,0.0,0.0010844003810714,20.95479708495831,20.95479708495831
2015-09-18 04:00:00,2,39850000.0,3.2811950744403555,0.0026361494367257,0.0,0.0,0.0,0.0010844003810714,20.28572351139783,20.28572351139783
2015-09-18 04:00:00,3,39850000.0,3.2811950744403555,0.0023665077210561,0.0,0.0,0.0,0.0001984141336537,19.725967551588862,19.725967551588862
2015-09-18 04:00:00,4,39850000.0,3.2811950744403555,0.0022189675751986,0.0,0.0,0.0,5.794063013509818e-05,19.13753299511077,19.13753299511077
2015-09-18 04:00:00,5,39850000.0,3.2811950744403555,0.0020679844985128,0.0,0.0,0.0,2.213082157945079e-05,18.562514375152325,18.562514375152325
2015-09-18 04:00:00,6,39850000.0,3.2811950744403555,0.0019354864003296,0.0,0.0,0.0,1.0220628182852062e-05,18.005970144657574,18.005970144657574
2015-09-18 04:00:00,7,39850000.0,3.2811950744403555,0.0018186991930777,0.0,0.0,0.0,5.419357315184214e-06,17.465392740438915,17.465392740438915
2015-09-18 04:00:00,8,39850000.0,3.2811950744403555,0.0017109998279913,0.0,0.0,0.0,3.186178217046453e-06,16.939550751916443,16.939550751916443
2015-09-18 04:00:00,9,39850000.0,3.2811950744403555,0.0016087906617067,0.0,0.0,0.0,2.033989524306707e-06,16.427616272025638,16.427616272025638
2015-09-18 04:00:00,10,39850000.0,3.2811950744403555,0.0015112243384134,0.0,0.0,0.0,1.3936808182278993e-06,15.929347937348451,15.929347937348451
2015-09-18 04:00:00,11,39850000.0,3.2811950744403555,0.0014181386398322,0.0,0.0,0.0,1.0176158998942895e-06,15.444584317616243,15.444584317616243
2015-09-18 04:00:00,12,39850000.0,3.2811950744403555,0.0013288362273406,0.0,0.0,0.0,7.867627570680622e-07,14.9731376531503,14.9731376531503
2015-09-18 04:00:00,13,39850000.0,3.2811950744403555,0.0012419691275878,0.0,0.0,0.0,6.395700337403725e-07,14.51500899108997,14.51500899108997
2015-09-18 04:00:00,14,39850000.0,3.2811950744403555,0.001156730880421,0.0,0.0,0.0,5.423090434435541e-07,14.0706726787154,14.0706726787154
2015-09-18 04:00:00,15,39850000.0,3.2811950744403555,0.0010732405875132,0.0,0.0,0.0,4.758506550521866e-07,13.640960834377507,13.640960834377507
2015-09-18 04:00:00,16,39850000.0,3.2811950744403555,0.0009922392835753,0.0,0.0,0.0,4.290108307113375e-07,13.22676459041053,13.22676459041053
2015-09-18 04:00:00,17,39850000.0,3.2811950744403555,0.000914885968218,0.0,0.0,0.0,3.950101623114737e-07,12.8287831417324,12.8287831417324
2015-09-18 04:00:00,18,39850000.0,3.2811950744403555,0.0008425103915303,0.0,0.0,0.0,3.696727688240027e-07,12.447295416114583,12.447295416114583
2015-09-18 04:00:00,19,39850000.0,3.2811950744403555,0.0007763957779383,0.0,0.0,0.0,3.503924784640054e-07,12.081988834168955,12.081988834168955
2015-09-18 04:00:00,20,39850000.0,3.2811950744403555,0.0007175466263467,0.0,0.0,0.0,3.3549992158763825e-07,11.73185503448846,11.73185503448846
2015-09-18 04:00:00,21,39850000.0,3.2811950744403555,0.0006665578752454,0.0,0.0,0.0,3.238912011227609e-07,11.39518442658037,11.39518442658037
2015-09-18 04:00:00,22,39850000.0,3.2811950744403555,0.000623290704439,0.0,0.0,0.0,3.147969272671999e-07,11.069637497874794,11.069637497874794
2015-09-18 04:00:00,23,39850000.0,3.2811950744403555,0.0005870472243577,0.0,0.0,0.0,3.076481498047992e-07,10.752514041020351,10.752514041020351
2015-09-18 04:00:00,24,39850000.0,3.2811950744403555,0.0005564716297939,0.0,0.0,0.0,3.02014734771558e-07,10.440998550998293,10.440998550998293
2015-09-18 04:00:00,25,39850000.0,3.2811950744403555,0.0005564716297939,0.0,0.0,0.0,2.975748711318174e-07,10.132524482323063,10.132524482323063
2015-09-18 04:00:00,26,39850000.0,3.2811950744403555,0.0005057226295071,0.0,0.0,0.0,2.940855334059877e-07,9.825029259786293,9.825029259786293
2015-09-18 04:00:00,27,39850000.0,3.2811950744403555,0.0004824596711959,0.0,0.0,0.0,2.9135540613161176e-07,9.517022407725817,9.517022407725817
2015-09-18 04:00:00,28,39850000.0,3.2811950744403555,0.0004586860896978,0.0,0.0,0.0,2.892289638467343e-07,9.207682266084111,9.207682266084111
2015-09-18 04:00:00,29,39850000.0,3.2811950744403555,0.0004331428875974,0.0,0.0,0.0,2.875795196605376e-07,8.896978604983923,8.896978604983923
2015-09-18 04:00:00,30,39850000.0,3.2811950744403555,0.0004051948635714,0.0,0.0,0.0,2.863037305981486e-07,8.585799940921182,8.585799940921182
2015-09-18 04:00:00,31,39850000.0,3.2811950744403555,0.0003746089048265,0.0,0.0,0.0,2.8531931874551724e-07,8.275768731953866,8.275768731953866
2015-09-18 04:00:00,32,39850000.0,3.2811950744403555,0.0003415348202371,0.0,0.0,0.0,2.845621002386626e-07,7.969172600829363,7.969172600829363
2015-09-18 04:00:00,33,39850000.0,3.2811950744403555,0.0003066926064158,0.0,0.0,0.0,2.839808141056639e-07,7.6688750036836195,7.6688750036836195
2015-09-18 04:00:00,34,39850000.0,3.2811950744403555,0.0002711481191769,0.0,0.0,0.0,2.8353452093185253e-07,7.377972719245432,7.377972719245432
2015-09-18 04:00:00,35,39850000.0,3.2811950744403555,0.0002362061231225,0.0,0.0,0.0,2.831901032320373e-07,7.099479574271385,7.099479574271385
2015-09-18 04:00:00,36,39850000.0,3.2811950744403555,0.0002029515023296,0.0,0.0,0.0,2.829225410396772e-07,6.835919576971808,6.835919576971808
2015-09-18 04:00:00,37,39850000.0,3.2811950744403555,0.0001724504316058,0.0,0.0,0.0,2.8271064044218255e-07,6.589254681943413,6.589254681943413
2015-09-18 04:00:00,38,39850000.0,3.2811950744403555,0.0001450414839102,0.0,0.0,0.0,2.82542083771531e-07,6.360494573946277,6.360494573946277
2015-09-18 04:00:00,39,39850000.0,3.2811950744403555,0.0001210034430563,0.0,0.0,0.0,2.824057901796788e-07,6.15021518827672,6.15021518827672
2015-09-18 04:00:00,40,39850000.0,3.2811950744403555,0.00010022780007,0.0,0.0,0.0,2.822951212641265e-07,5.958351435154128,5.958351435154128
2015-09-18 04:00:00,41,39850000.0,3.2811950744403555,8.251033557922942e-05,0.0,0.0,0.0,2.822048420003512e-07,5.784536967963219,5.784536967963219
2015-09-18 04:00:00,42,39850000.0,3.2811950744403555,6.730183522657898e-05,0.0,0.0,0.0,2.8204483664768784e-07,5.628141505851193,5.628141505851193
2015-09-18 04:00:00,43,39850000.0,3.2811950744403555,5.3430814946449545e-05,0.0,0.0,0.0,2.816193087348563e-07,5.488921667360697,5.488921667360697
2015-09-18 04:00:00,44,39850000.0,3.2811950744403555,4.117982274468719e-05,0.0,0.0,0.0,2.812834215868132e-07,5.368730320111252,5.368730320111252
2015-09-18 04:00:00,45,39850000.0,3.2811950744403555,3.042508297242452e-05,0.0,0.0,0.0,2.810180248088381e-07,5.26863593829225,5.26863593829225
2015-09-18 04:00:00,46,39850000.0,3.2811950744403555,2.157095292236212e-05,0.0,0.0,0.0,2.808081257953783e-07,5.189485815872229,5.189485815872229
2015-09-18 04:00:00,47,39850000.0,3.2811950744403555,1.4432708563018113e-05,0.0,0.0,0.0,2.806419700624937e-07,5.130138331437221,5.130138331437221
2015-09-18 04:00:00,48,39850000.0,3.2811950744403555,1.0873265857223764e-05,0.0,0.0,0.0,2.8051032942131365e-07,5.088717528527768,5.088717528527768
2015-09-18 04:00:00,49,39850000.0,3.2811950744403555,6.024495012070593e-06,0.0,0.0,0.0,2.8040594984086785e-07,5.056428781201144,5.056428781201144
2015-09-18 04:00:00,50,39850000.0,3.2811950744403555,6.024495012070593e-06,0.0,0.0,0.0,2.803231223282637e-07,5.038189075113113,5.038189075113113
2015-09-18 05:00:00,1,39850000.0,2.4896577460266407,0.0029523907187081,0.0,0.0,0.0,0.0006136603578265,20.994100796403124,20.994100796403124
2015-09-18 05:00:00,2,39850000.0,2.4896577460266407,0.0023911680153206,0.0,0.0,0.0,0.0006136603578265,20.40089278426338,20.40089278426338
2015-09-18 05:00:00,3,39850000.0,2.4896577460266407,0.0024060550605725,0.0,0.0,0.0,0.0001043035930425,19.75240778690644,19.75240778690644
2015-09-18 05:00:00,4,39850000.0,2.4896577460266407,0.0022399195004049,0.0,0.0,0.0,2.955868413227536e-05,19.151110164149376,19.151110164149376
2015-09-18 05:00:00,5,39850000.0,2.4896577460266407,0.0020768259036722,0.0,0.0,0.0,1.1251537940707195e-05,18.56893023372624,18.56893023372624
2015-09-18 05:00:00,6,39850000.0,2.4896577460266407,0.001938493966647,0.0,0.0,0.0,5.255361847386842e-06,18.00851062964841,18.00851062964841
2015-09-18 05:00:00,7,39850000.0,2.4896577460266407,0.0018197677874314,0.0,0.0,0.0,2.850252076592007e-06,17.466579380982868,17.466579380982868
2015-09-18 05:00:00,8,39850000.0,2.4896577460266407,0.0017114576412773,0.0,0.0,0.0,1.733156043481182e-06,16.94020056504222,16.94020056504222
2015-09-18 05:00:00,9,39850000.0,2.4896577460266407,0.0016090277893193,0.0,0.0,0.0,1.1570027433139375e-06,16.42802275013787,16.42802275013787
2015-09-18 05:00:00,10,39850000.0,2.4896577460266407,0.0015113676687275,0.0,0.0,0.0,8.368413768455823e-07,15.929624186350498,15.929624186350498
2015-09-18 05:00:00,11,39850000.0,2.4896577460266407,0.0014182184423648,0.0,0.0,0.0,6.488080688755753e-07,15.444782398523932,15.444782398523932
2015-09-18 05:00:00,12,39850000.0,2.4896577460266407,0.0013288798984406,0.0,0.0,0.0,5.333813933190358e-07,14.973291402367666,14.973291402367666
2015-09-18 05:00:00,13,39850000.0,2.4896577460266407,0.0012419921279061,0.0,0.0,0.0,4.59785018728317e-07,14.515138549746432,14.515138549746432
2015-09-18 05:00:00,14,39850000.0,2.4896577460266407,0.0011567441092384,0.0,0.0,0.0,4.111545219577575e-07,14.070789423170902,14.070789423170902
2015-09-18 05:00:00,15,39850000.0,2.4896577460266407,0.0010732535481348,0.0,0.0,0.0,3.779253275563562e-07,13.641070352544096,13.641070352544096
2015-09-18 05:00:00,16,39850000.0,2.4896577460266407,0.0009922539775926,0.0,0.0,0.0,3.545054153595836e-07,13.22686801652782,13.22686801652782
2015-09-18 05:00:00,17,39850000.0,2.4896577460266407,0.0009149042615219,0.0,0.0,0.0,3.375050811562469e-07,12.828880274973043,12.828880274973043
