time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-20 19:00:00,5,39850000.0,1.5454044518090648,0.0001131038406859,0.4016831953075427,0.0025608999194664,0.0,3.4777518528041725e-06,0.4182603275917352,0.4182603275917352
2017-12-20 19:00:00,6,39850000.0,1.5454044518090648,9.930348305353108e-05,0.4016831953075427,0.0025608999194664,0.0,1.163351565584865e-06,0.5149238179084118,0.5149238179084118
2017-12-20 19:00:00,7,39850000.0,1.5454044518090648,9.0157604022834e-05,0.4016831953075427,0.0025608999194664,0.0,5.94047107079514e-07,0.6022672662715028,0.6022672662715028
2017-12-20 19:00:00,8,39850000.0,1.5454044518090648,8.584773909101616e-05,0.4016831953075427,0.0025608999194664,0.0,4.128851098934791e-07,0.6837457952209837,0.6837457952209837
2017-12-20 19:00:00,9,39850000.0,1.5454044518090648,8.414885333437688e-05,0.4016831953075427,0.0025608999194664,0.0,3.442275049358096e-07,0.7633785563197029,0.7633785563197029
2017-12-20 19:00:00,10,39850000.0,1.5454044518090648,8.327947658190542e-05,0.4016831953075427,0.0025608999194664,0.0,3.144140067733764e-07,0.8435125006718664,0.8435125006718664
2017-12-20 19:00:00,11,39850000.0,1.5454044518090648,8.229286322921358e-05,0.4016831953075427,0.0025608999194664,0.0,2.9985012016069055e-07,0.9249995918995538,0.9249995918995538
2017-12-20 19:00:00,12,39850000.0,1.5454044518090648,8.104147901233438e-05,0.4016831953075427,0.0025608999194664,0.0,2.9194398583160044e-07,1.007827139690747,1.007827139690747
2017-12-20 19:00:00,13,39850000.0,1.5454044518090648,7.945108317567332e-05,0.4016831953075427,0.0025608999194664,0.0,2.87456201585487e-07,1.0918307246316392,1.0918307246316392
2017-12-20 19:00:00,14,39850000.0,1.5454044518090648,7.76638949390949e-05,0.4016831953075427,0.0025608999194664,0.0,2.8483270041650986e-07,1.1767450576448917,1.1767450576448917
2017-12-20 19:00:00,15,39850000.0,1.5454044518090648,7.567368819960062e-05,0.4016831953075427,0.0025608999194664,0.0,2.832316142482912e-07,1.2624319311737058,1.2624319311737058
2017-12-20 19:00:00,16,39850000.0,1.5454044518090648,7.355243017222745e-05,0.4016831953075427,0.0025608999194664,0.0,2.822126076269649e-07,1.3487263457780383,1.3487263457780383
2017-12-20 19:00:00,17,39850000.0,1.5454044518090648,7.132068137382775e-05,0.4016831953075427,0.0025608999194664,0.0,2.815464244514739e-07,1.4355271661225,1.4355271661225
2017-12-20 19:00:00,18,39850000.0,1.5454044518090648,6.899759010880648e-05,0.4016831953075427,0.0025608999194664,0.0,2.811009031529163e-07,1.5227437731796007,1.5227437731796007
2017-12-20 19:00:00,19,39850000.0,1.5454044518090648,6.660790492706595e-05,0.4016831953075427,0.0025608999194664,0.0,2.807711457986324e-07,1.6102963827936172,1.6102963827936172
2017-12-20 19:00:00,20,39850000.0,1.5454044518090648,6.417658047551972e-05,0.4016831953075427,0.0025608999194664,0.0,2.80543003530714e-07,1.6981257546231905,1.6981257546231905
2017-12-20 19:00:00,21,39850000.0,1.5454044518090648,6.16850774901654e-05,0.4016831953075427,0.0025608999194664,0.0,2.803866600243493e-07,1.7861979643109698,1.7861979643109698
2017-12-20 19:00:00,22,39850000.0,1.5454044518090648,5.918064471463034e-05,0.4016831953075427,0.0025608999194664,0.0,2.802780117300708e-07,1.874445395488215,1.874445395488215
2017-12-20 19:00:00,23,39850000.0,1.5454044518090648,5.663292739313718e-05,0.4016831953075427,0.0025608999194664,0.0,2.8020157021159255e-07,1.962861206920944,1.962861206920944
2017-12-20 19:00:00,24,39850000.0,1.5454044518090648,5.4065632144911705e-05,0.4016831953075427,0.0025608999194664,0.0,2.801472013909642e-07,2.051387793168032,2.051387793168032
2017-12-20 19:00:00,25,39850000.0,1.5454044518090648,5.4065632144911705e-05,0.4016831953075427,0.0025608999194664,0.0,2.801081630543715e-07,2.1399961358444206,2.1399961358444206
2017-12-20 19:00:00,26,39850000.0,1.5454044518090648,4.895595890471167e-05,0.4016831953075427,0.0025608999194664,0.0,2.800799001352052e-07,2.228717700891807,2.228717700891807
2017-12-20 19:00:00,27,39850000.0,1.5454044518090648,4.636829159642549e-05,0.4016831953075427,0.0025608999194664,0.0,2.800592915455895e-07,2.3175374414074663,2.3175374414074663
2017-12-20 19:00:00,28,39850000.0,1.5454044518090648,4.376580292347519e-05,0.4016831953075427,0.0025608999194664,0.0,2.8004417115177613e-07,2.406403237496066,2.406403237496066
2017-12-20 19:00:00,29,39850000.0,1.5454044518090648,4.1215948904736177e-05,0.4016831953075427,0.0025608999194664,0.0,2.8003301809832336e-07,2.495276504697855,2.495276504697855
2017-12-20 19:00:00,30,39850000.0,1.5454044518090648,3.865830227216651e-05,0.4016831953075427,0.0025608999194664,0.0,2.80024753477972e-07,2.584260687776808,2.584260687776808
2017-12-20 19:00:00,31,39850000.0,1.5454044518090648,3.607602453724125e-05,0.4016831953075427,0.0025608999194664,0.0,2.80018604844176e-07,2.6733423862643826,2.6733423862643826
2017-12-20 19:00:00,32,39850000.0,1.5454044518090648,3.351221335729507e-05,0.4016831953075427,0.0025608999194664,0.0,2.800140146663648e-07,2.762460782282337,2.762460782282337
2017-12-20 19:00:00,33,39850000.0,1.5454044518090648,3.095624244743276e-05,0.4016831953075427,0.0025608999194664,0.0,2.800105776674814e-07,2.851656044495338,2.851656044495338
2017-12-20 19:00:00,34,39850000.0,1.5454044518090648,2.841591034394106e-05,0.4016831953075427,0.0025608999194664,0.0,2.800079974132917e-07,2.940949560405295,2.940949560405295
2017-12-20 19:00:00,35,39850000.0,1.5454044518090648,2.586547224611165e-05,0.4016831953075427,0.0025608999194664,0.0,2.800060559064301e-07,3.030397322867782,3.030397322867782
2017-12-20 19:00:00,36,39850000.0,1.5454044518090648,2.335367233223868e-05,0.4016831953075427,0.0025608999194664,0.0,2.800045920761513e-07,3.119983382152081,3.119983382152081
2017-12-20 19:00:00,37,39850000.0,1.5454044518090648,2.0796340727489706e-05,0.4016831953075427,0.0025608999194664,0.0,2.8000348642450804e-07,3.2098864183485945,3.2098864183485945
2017-12-20 19:00:00,38,39850000.0,1.5454044518090648,1.8271029986993484e-05,0.4016831953075427,0.0025608999194664,0.0,2.8000264997921e-07,3.2999859477341755,3.2999859477341755
2017-12-20 19:00:00,39,39850000.0,1.5454044518090648,1.5726057316807474e-05,0.4016831953075427,0.0025608999194664,0.0,2.800020162888258e-07,3.39050694589206,3.39050694589206
2017-12-20 19:00:00,40,39850000.0,1.5454044518090648,1.3173234108716326e-05,0.4016831953075427,0.0025608999194664,0.0,2.800015355862497e-07,3.4815078032944067,3.4815078032944067
2017-12-20 19:00:00,41,39850000.0,1.5454044518090648,1.0589818120109937e-05,0.4016831953075427,0.0025608999194664,0.0,2.8000117050975626e-07,3.573193955661978,3.573193955661978
2017-12-20 19:00:00,42,39850000.0,1.5454044518090648,7.948141280060678e-06,0.4016831953075427,0.0025608999194664,0.0,2.80000892950878e-07,3.665783362561138,3.665783362561138
2017-12-20 19:00:00,43,39850000.0,1.5454044518090648,5.235317080277034e-06,0.4016831953075427,0.0025608999194664,0.0,2.800006817225651e-07,3.759467337396541,3.759467337396541
2017-12-20 19:00:00,44,39850000.0,1.5454044518090648,2.392152615257507e-06,0.4016831953075427,0.0025608999194664,0.0,2.800005208277832e-07,3.8547027852849696,3.8547027852849696
2017-12-20 19:00:00,45,39850000.0,1.5454044518090648,6.084124705470283e-07,0.4016831953075427,0.0025608999194664,0.0,2.800003981697534e-07,3.951582985539548,3.951582985539548
2017-12-20 19:00:00,46,39850000.0,1.5454044518090648,3.8148252221271546e-06,0.4016831953075427,0.0025608999194664,0.0,2.8000030458843025e-07,4.0508395060304885,4.0508395060304885
2017-12-20 19:00:00,47,39850000.0,1.5454044518090648,7.298909591310362e-06,0.4016831953075427,0.0025608999194664,0.0,2.800002331388711e-07,4.152347571089815,4.152347571089815
2017-12-20 19:00:00,48,39850000.0,1.5454044518090648,1.0588497740307737e-05,0.4016831953075427,0.0025608999194664,0.0,2.800001785495548e-07,4.25698096180501,4.25698096180501
2017-12-20 19:00:00,49,39850000.0,1.5454044518090648,1.4755164658758855e-05,0.4016831953075427,0.0025608999194664,0.0,2.800001368149599e-07,4.360578939098225,4.360578939098225
2017-12-20 19:00:00,50,39850000.0,1.5454044518090648,1.4755164658758855e-05,0.4016831953075427,0.0025608999194664,0.0,2.800001048885754e-07,4.4697446023232645,4.4697446023232645
2017-12-20 20:00:00,1,39850000.0,1.9793995247389424,0.0001687117613387,0.4018334741463989,0.0025608999194664,0.0,0.0021145529275701,-0.2339827584748032,0.0
2017-12-20 20:00:00,2,39850000.0,1.9793995247389424,0.0001195198857165,0.4018334741463989,0.0025608999194664,0.0,0.0021145529275701,0.0932280634669678,0.0932280634669678
2017-12-20 20:00:00,3,39850000.0,1.9793995247389424,0.0001300381081191,0.4018334741463989,0.0025608999194664,0.0,6.720693350934976e-05,0.209898696277428,0.209898696277428
2017-12-20 20:00:00,4,39850000.0,1.9793995247389424,0.0001244842478161,0.4018334741463989,0.0025608999194664,0.0,8.392415203659679e-06,0.3144372787791491,0.3144372787791491
2017-12-20 20:00:00,5,39850000.0,1.9793995247389424,0.0001132026127278,0.4018334741463989,0.0025608999194664,0.0,1.8788759264020864e-06,0.417927175453071,0.417927175453071
2017-12-20 20:00:00,6,39850000.0,1.9793995247389424,9.9373751899051e-05,0.4018334741463989,0.0025608999194664,0.0,7.216757827924324e-07,0.5147720094965067,0.5147720094965067
2017-12-20 20:00:00,7,39850000.0,1.9793995247389424,9.018930420996963e-05,0.4018334741463989,0.0025608999194664,0.0,4.37023553539757e-07,0.6022216389984023,0.6022216389984023
2017-12-20 20:00:00,8,39850000.0,1.9793995247389424,8.585972582547719e-05,0.4018334741463989,0.0025608999194664,0.0,3.464425549467395e-07,0.6837397124554964,0.6837397124554964
2017-12-20 20:00:00,9,39850000.0,1.9793995247389424,8.415248419688967e-05,0.4018334741463989,0.0025608999194664,0.0,3.121137524679048e-07,0.763385563653173,0.763385563653173
2017-12-20 20:00:00,10,39850000.0,1.9793995247389424,8.327703674228701e-05,0.4018334741463989,0.0025608999194664,0.0,2.9720700338668815e-07,0.8435232888713952,0.8435232888713952
2017-12-20 20:00:00,11,39850000.0,1.9793995247389424,8.229191932313936e-05,0.4018334741463989,0.0025608999194664,0.0,2.899250600803453e-07,0.9250080792161792,0.9250080792161792
2017-12-20 20:00:00,12,39850000.0,1.9793995247389424,8.103994636520096e-05,0.4018334741463989,0.0025608999194664,0.0,2.859719929158002e-07,1.0078348266137769,1.0078348266137769
2017-12-20 20:00:00,13,39850000.0,1.9793995247389424,7.945039712390187e-05,0.4018334741463989,0.0025608999194664,0.0,2.837281007927435e-07,1.091836973930556,1.091836973930556
2017-12-20 20:00:00,14,39850000.0,1.9793995247389424,7.76637213145797e-05,0.4018334741463989,0.0025608999194664,0.0,2.824163502082549e-07,1.1767507404862094,1.1767507404862094
2017-12-20 20:00:00,15,39850000.0,1.9793995247389424,7.567321529708842e-05,0.4018334741463989,0.0025608999194664,0.0,2.816158071241456e-07,1.2624375991331165,1.2624375991331165
2017-12-20 20:00:00,16,39850000.0,1.9793995247389424,7.355201615125292e-05,0.4018334741463989,0.0025608999194664,0.0,2.8110630381348244e-07,1.3487316535502494,1.3487316535502494
2017-12-20 20:00:00,17,39850000.0,1.9793995247389424,7.132032370127084e-05,0.4018334741463989,0.0025608999194664,0.0,2.807732122257369e-07,1.435532164134251,1.435532164134251
2017-12-20 20:00:00,18,39850000.0,1.9793995247389424,6.899731430849453e-05,0.4018334741463989,0.0025608999194664,0.0,2.805504515764581e-07,1.5227485105908318,1.5227485105908318
2017-12-20 20:00:00,19,39850000.0,1.9793995247389424,6.660771979201624e-05,0.4018334741463989,0.0025608999194664,0.0,2.803855728993162e-07,1.6103009466739957,1.6103009466739957
2017-12-20 20:00:00,20,39850000.0,1.9793995247389424,6.417706643214385e-05,0.4018334741463989,0.0025608999194664,0.0,2.8027150176535695e-07,1.6981302503670823,1.6981302503670823
2017-12-20 20:00:00,21,39850000.0,1.9793995247389424,6.168499037830306e-05,0.4018334741463989,0.0025608999194664,0.0,2.8019333001217465e-07,1.7862033369624577,1.7862033369624577
2017-12-20 20:00:00,22,39850000.0,1.9793995247389424,5.918115880709349e-05,0.4018334741463989,0.0025608999194664,0.0,2.8013900586503537e-07,1.8744508692038933,1.8744508692038933
2017-12-20 20:00:00,23,39850000.0,1.9793995247389424,5.663279749870757e-05,0.4018334741463989,0.0025608999194664,0.0,2.801007851057963e-07,1.9628677240646657,1.9628677240646657
2017-12-20 20:00:00,24,39850000.0,1.9793995247389424,5.406468671368885e-05,0.4018334741463989,0.0025608999194664,0.0,2.8007360069548205e-07,2.051394415152344,2.051394415152344
2017-12-20 20:00:00,25,39850000.0,1.9793995247389424,5.406468671368885e-05,0.4018334741463989,0.0025608999194664,0.0,2.8005408152718574e-07,2.140001489826576,2.140001489826576
2017-12-20 20:00:00,26,39850000.0,1.9793995247389424,4.8956457835754135e-05,0.4018334741463989,0.0025608999194664,0.0,2.800399500676026e-07,2.228723137563572,2.228723137563572
2017-12-20 20:00:00,27,39850000.0,1.9793995247389424,4.636814169891224e-05,0.4018334741463989,0.0025608999194664,0.0,2.800296457727948e-07,2.317544118512408,2.317544118512408
2017-12-20 20:00:00,28,39850000.0,1.9793995247389424,4.376437793882495e-05,0.4018334741463989,0.0025608999194664,0.0,2.8002208557588805e-07,2.406410014257854,2.406410014257854
2017-12-20 20:00:00,29,39850000.0,1.9793995247389424,4.121583669262047e-05,0.4018334741463989,0.0025608999194664,0.0,2.800165090491617e-07,2.4952806952517053,2.4952806952517053
2017-12-20 20:00:00,30,39850000.0,1.9793995247389424,3.865892731508537e-05,0.4018334741463989,0.0025608999194664,0.0,2.80012376738986e-07,2.5842649080476523,2.5842649080476523
2017-12-20 20:00:00,31,39850000.0,1.9793995247389424,3.607599419325031e-05,0.4018334741463989,0.0025608999194664,0.0,2.80009302422088e-07,2.6733484066933406,2.6733484066933406
2017-12-20 20:00:00,32,39850000.0,1.9793995247389424,3.351213867386295e-05,0.4018334741463989,0.0025608999194664,0.0,2.800070073331824e-07,2.762467170944828,2.762467170944828
2017-12-20 20:00:00,33,39850000.0,1.9793995247389424,3.095620311538524e-05,0.4018334741463989,0.0025608999194664,0.0,2.8000528883374066e-07,2.851662742218044,2.851662742218044
2017-12-20 20:00:00,34,39850000.0,1.9793995247389424,2.84162739543904e-05,0.4018334741463989,0.0025608999194664,0.0,2.800039987066459e-07,2.9409567223252573,2.9409567223252573
2017-12-20 20:00:00,35,39850000.0,1.9793995247389424,2.5865532648530054e-05,0.4018334741463989,0.0025608999194664,0.0,2.800030279532151e-07,3.0304063804858976,3.0304063804858976
2017-12-20 20:00:00,36,39850000.0,1.9793995247389424,2.3354757427138e-05,0.4018334741463989,0.0025608999194664,0.0,2.8000229603807565e-07,3.1199935973287984,3.1199935973287984
2017-12-20 20:00:00,37,39850000.0,1.9793995247389424,2.079639405432504e-05,0.4018334741463989,0.0025608999194664,0.0,2.80001743212254e-07,3.209902299660873,3.209902299660873
2017-12-20 20:00:00,38,39850000.0,1.9793995247389424,1.8271300487078977e-05,0.4018334741463989,0.0025608999194664,0.0,2.8000132498960495e-07,3.3000041803044486,3.3000041803044486
2017-12-20 20:00:00,39,39850000.0,1.9793995247389424,1.5725976374707538e-05,0.4018334741463989,0.0025608999194664,0.0,2.800010081444129e-07,3.390529458600388,3.390529458600388
2017-12-20 20:00:00,40,39850000.0,1.9793995247389424,1.3173057574752282e-05,0.4018334741463989,0.0025608999194664,0.0,2.800007677931248e-07,3.481533935051601,3.481533935051601
2017-12-20 20:00:00,41,39850000.0,1.9793995247389424,1.0589493571942206e-05,0.4018334741463989,0.0025608999194664,0.0,2.800005852548781e-07,3.573224634233308,3.573224634233308
2017-12-20 20:00:00,42,39850000.0,1.9793995247389424,7.947396110160337e-06,0.4018334741463989,0.0025608999194664,0.0,2.8000044647543895e-07,3.665819849309092,3.665819849309092
2017-12-20 20:00:00,43,39850000.0,1.9793995247389424,5.234446322675347e-06,0.4018334741463989,0.0025608999194664,0.0,2.800003408612825e-07,3.7595086208116992,3.7595086208116992
2017-12-20 20:00:00,44,39850000.0,1.9793995247389424,2.390664042869793e-06,0.4018334741463989,0.0025608999194664,0.0,2.800002604138916e-07,3.8547533969078778,3.8547533969078778
2017-12-20 20:00:00,45,39850000.0,1.9793995247389424,6.105350189538364e-07,0.4018334741463989,0.0025608999194664,0.0,2.800001990848767e-07,3.9516393093929576,3.9516393093929576
2017-12-20 20:00:00,46,39850000.0,1.9793995247389424,3.818230107936781e-06,0.4018334741463989,0.0025608999194664,0.0,2.800001522942151e-07,4.050912758131758,4.050912758131758
2017-12-20 20:00:00,47,39850000.0,1.9793995247389424,7.30661336879569e-06,0.4018334741463989,0.0025608999194664,0.0,2.800001165694356e-07,4.15244086686834,4.15244086686834
2017-12-20 20:00:00,48,39850000.0,1.9793995247389424,1.0588678082104276e-05,0.4018334741463989,0.0025608999194664,0.0,2.8000008927477735e-07,4.257128845687996,4.257128845687996
2017-12-20 20:00:00,49,39850000.0,1.9793995247389424,1.4768483415897402e-05,0.4018334741463989,0.0025608999194664,0.0,2.800000684074799e-07,4.360687407018406,4.360687407018406
2017-12-20 20:00:00,50,39850000.0,1.9793995247389424,1.4768483415897402e-05,0.4018334741463989,0.0025608999194664,0.0,2.800000524442877e-07,4.469916837039878,4.469916837039878
2017-12-20 21:00:00,1,39850000.0,2.550801822260941,0.0001392260879153,0.401981844361266,0.0025608999194664,0.0,0.001057416463785,-0.2425561743940738,0.0
2017-12-20 21:00:00,2,39850000.0,2.550801822260941,0.0001464174982838,0.401981844361266,0.0025608999194664,0.0,0.001057416463785,0.1157021667362123,0.1157021667362123
2017-12-20 21:00:00,3,39850000.0,2.550801822260941,0.0001295889490455,0.401981844361266,0.0025608999194664,0.0,3.374346675467488e-05,0.2094246425732304,0.2094246425732304
2017-12-20 21:00:00,4,39850000.0,2.550801822260941,0.0001244587798576,0.401981844361266,0.0025608999194664,0.0,4.33620760182984e-06,0.31429370364266,0.31429370364266
2017-12-20 21:00:00,5,39850000.0,2.550801822260941,0.000113244309238,0.401981844361266,0.0025608999194664,0.0,1.079437963201043e-06,0.4177536931508262,0.4177536931508262
2017-12-20 21:00:00,6,39850000.0,2.550801822260941,9.941707349589684e-05,0.401981844361266,0.0025608999194664,0.0,5.008378913962162e-07,0.5146792188917835,0.5146792188917835
2017-12-20 21:00:00,7,39850000.0,2.550801822260941,9.021452145235428e-05,0.401981844361266,0.0025608999194664,0.0,3.585117767698785e-07,0.6021890383827139,0.6021890383827139
2017-12-20 21:00:00,8,39850000.0,2.550801822260941,8.58706554888905e-05,0.401981844361266,0.0025608999194664,0.0,3.1322127747336973e-07,0.6837352995792512,0.6837352995792512
