time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-18 02:00:00,6,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,17.995130454106683,17.995135413794397
2015-09-18 02:00:00,7,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,17.459575130660788,17.45957996836897
2015-09-18 02:00:00,8,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,16.936152013029442,16.9361569902869
2015-09-18 02:00:00,9,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,16.42548159864743,16.42548615428902
2015-09-18 02:00:00,10,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,15.927944906645177,15.927949585829587
2015-09-18 02:00:00,11,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,15.443627975190802,15.443630680599036
2015-09-18 02:00:00,12,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,14.972442065532084,14.972444814035317
2015-09-18 02:00:00,13,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,14.514463091348158,14.514465574008952
2015-09-18 02:00:00,14,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,14.070216227767888,14.070218746671904
2015-09-18 02:00:00,15,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,13.64056372253562,13.640566917812013
2015-09-18 02:00:00,16,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,13.226415360470533,13.22641861603516
2015-09-18 02:00:00,17,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,12.82847629217208,12.828479610343717
2015-09-18 02:00:00,18,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,12.447029406051191,12.44703278928502
2015-09-18 02:00:00,19,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,12.081763839980626,12.08176729087913
2015-09-18 02:00:00,20,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,11.731671362705402,11.731674884030406
2015-09-18 02:00:00,21,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,11.395038514206988,11.395043187298713
2015-09-18 02:00:00,22,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,11.069529875048383,11.069534678226171
2015-09-18 02:00:00,23,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,10.752437192666653,10.752443273545072
2015-09-18 02:00:00,24,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,10.440949340945076,10.44095564395604
2015-09-18 02:00:00,25,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,10.132500437319418,10.132505343810182
2015-09-18 02:00:00,26,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825018907553458,9.82502395764883
2015-09-18 02:00:00,27,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,9.517014974752003,9.517021477701444
2015-09-18 02:00:00,28,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,9.20767406681492,9.207680824449064
2015-09-18 02:00:00,29,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,8.896971561202655,8.89697531217929
2015-09-18 02:00:00,30,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,8.585778608806297,8.585782443137967
2015-09-18 02:00:00,31,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,8.275721801767006,8.275727683980364
2015-09-18 02:00:00,32,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,7.969101064818198,7.969107154639087
2015-09-18 02:00:00,33,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,7.668777066964005,7.668783379583219
2015-09-18 02:00:00,34,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,7.377849209567601,7.377855761906532
2015-09-18 02:00:00,35,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,7.099329456759284,7.099337970489144
2015-09-18 02:00:00,36,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.83575224085662,6.835761196475574
2015-09-18 02:00:00,37,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.589060689300999,6.589075802725103
2015-09-18 02:00:00,38,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.360291803727009,6.360308368039826
2015-09-18 02:00:00,39,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.150000988612076,6.150021602386324
2015-09-18 02:00:00,40,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.958132075809012,5.9581554864270005
2015-09-18 02:00:00,41,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.78431195498662,5.7843390405272
2015-09-18 02:00:00,42,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.627903622484364,5.627935751539398
2015-09-18 02:00:00,43,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.488660324480338,5.488695418363426
2015-09-18 02:00:00,44,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.368433781610511,5.3684778356339615
2015-09-18 02:00:00,45,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.268324813873336,5.268371647495885
2015-09-18 02:00:00,46,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.189131861319768,5.189196142762483
2015-09-18 02:00:00,47,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.129750579455451,5.12983145988913
2015-09-18 02:00:00,48,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.088185507187815,5.088337752710032
2015-09-18 02:00:00,49,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.056057417921513,5.056143690384103
2015-09-18 02:00:00,50,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.037671433314376,5.0378439782395565
2015-09-18 03:00:00,1,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,20.83037305902493,20.89266830291596
2015-09-18 03:00:00,2,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,20.320746299287105,20.32075505745479
2015-09-18 03:00:00,3,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,19.69785500620772,19.69785979918765
2015-09-18 03:00:00,4,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,19.1178000438636,19.11780497378581
2015-09-18 03:00:00,5,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,18.554365561917752,18.554370383091687
2015-09-18 03:00:00,6,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,18.001939984163663,18.001944943918996
2015-09-18 03:00:00,7,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,17.463293500535656,17.463298338309794
2015-09-18 03:00:00,8,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,16.938359492496694,16.938364469822012
2015-09-18 03:00:00,9,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,16.426872057641322,16.426876613345023
2015-09-18 03:00:00,10,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,15.928854091099256,15.928858770347462
2015-09-18 03:00:00,11,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,15.44424351505144,15.44424622049656
2015-09-18 03:00:00,12,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,14.972884541975269,14.972887290515974
2015-09-18 03:00:00,13,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,14.51480576932268,14.514808252017325
2015-09-18 03:00:00,14,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,14.070498266714113,14.07050078565247
2015-09-18 03:00:00,15,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,13.640804386429911,13.640807581749868
2015-09-18 03:00:00,16,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,13.226623121337544,13.226626376946555
2015-09-18 03:00:00,17,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,12.828655369789152,12.82865868800603
2015-09-18 03:00:00,18,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,12.447181614916673,12.447184998196624
2015-09-18 03:00:00,19,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,12.08188999261167,12.081893443557222
2015-09-18 03:00:00,20,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,11.731772192574816,11.73177571394783
2015-09-18 03:00:00,21,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,11.395116164012435,11.395120837167871
2015-09-18 03:00:00,22,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,11.06958549508768,11.069590298330956
2015-09-18 03:00:00,23,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,10.75247480304036,10.752480884001685
2015-09-18 03:00:00,24,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,10.440971753102133,10.44097805619903
2015-09-18 03:00:00,25,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,10.132510240899414,10.132515147457072
2015-09-18 03:00:00,26,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825021442696997,9.82502649286122
2015-09-18 03:00:00,27,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,9.517015215804332,9.517021718842436
2015-09-18 03:00:00,28,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,9.207674604936017,9.207681362662294
2015-09-18 03:00:00,29,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,8.896973141380084,8.896976892407858
2015-09-18 03:00:00,30,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,8.585787451209557,8.585791285593505
2015-09-18 03:00:00,31,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,8.275742587888505,8.27574847018206
2015-09-18 03:00:00,32,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,7.969134199625528,7.969140289529444
2015-09-18 03:00:00,33,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,7.668823418370507,7.668829731075786
2015-09-18 03:00:00,34,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,7.377908320384342,7.377914872812607
2015-09-18 03:00:00,35,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,7.099400952886729,7.099409466732665
2015-09-18 03:00:00,36,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,6.835832137878022,6.835841093619075
2015-09-18 03:00:00,37,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,6.589150841495169,6.589165955125327
2015-09-18 03:00:00,38,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,6.360385582744932,6.360402147283585
2015-09-18 03:00:00,39,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,6.150098424413477,6.15011903846877
2015-09-18 03:00:00,40,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.958230646608957,5.958254057546124
2015-09-18 03:00:00,41,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.78441146505318,5.784438550963042
2015-09-18 03:00:00,42,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.628006991528893,5.62803912102197
2015-09-18 03:00:00,43,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.488773885948151,5.488808980309704
2015-09-18 03:00:00,44,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.368560409304611,5.368604463928688
2015-09-18 03:00:00,45,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.268457251311535,5.268504085572607
2015-09-18 03:00:00,46,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.189276935382801,5.189341217701919
2015-09-18 03:00:00,47,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.1299041222579085,5.1299850037943
2015-09-18 03:00:00,48,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.088375630077945,5.088527877675857
2015-09-18 03:00:00,49,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.05619988619968,5.056286159838497
2015-09-18 03:00:00,50,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,5.0378439782395565,5.038016525517191
2015-09-18 04:00:00,1,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,20.892668318188417,20.95479708495831
2015-09-18 04:00:00,2,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,20.285714753112472,20.28572351139783
2015-09-18 04:00:00,3,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,19.725962758544533,19.725967551588862
2015-09-18 04:00:00,4,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,19.13752806512232,19.13753299511077
2015-09-18 04:00:00,5,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,18.562509553913618,18.562514375152325
2015-09-18 04:00:00,6,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,18.005965184835603,18.005970144657574
2015-09-18 04:00:00,7,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,17.465387902599776,17.465392740438915
2015-09-18 04:00:00,8,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,16.93954577452425,16.939550751916443
2015-09-18 04:00:00,9,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,16.427611716260728,16.427616272025638
2015-09-18 04:00:00,10,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,15.929343258037376,15.929347937348451
2015-09-18 04:00:00,11,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,15.444581612134774,15.444584317616243
2015-09-18 04:00:00,12,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,14.973134904572666,14.9731376531503
2015-09-18 04:00:00,13,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,14.51500650836197,14.51500899108997
2015-09-18 04:00:00,14,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,14.070670159743196,14.0706726787154
2015-09-18 04:00:00,15,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,13.64095763901462,13.640960834377507
2015-09-18 04:00:00,16,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,13.226761334757777,13.22676459041053
2015-09-18 04:00:00,17,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,12.82877982347094,12.8287831417324
2015-09-18 04:00:00,18,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,12.447292032789177,12.447295416114583
2015-09-18 04:00:00,19,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,12.081985383177038,12.081988834168955
2015-09-18 04:00:00,20,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,11.731851513068136,11.73185503448846
2015-09-18 04:00:00,21,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,11.395179753362148,11.39518442658037
2015-09-18 04:00:00,22,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,11.069632694566984,11.069637497874794
2015-09-18 04:00:00,23,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,10.752507959977326,10.752514041020351
2015-09-18 04:00:00,24,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,10.440992247816704,10.440998550998293
2015-09-18 04:00:00,25,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,10.132519575699485,10.132524482323063
2015-09-18 04:00:00,26,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,9.825024209554217,9.825029259786293
2015-09-18 04:00:00,27,22.1000555589464,848.1913215262401,4.198478490146572,5.351198561106525,0.0,0.4,39850000.0,0.0,0.0,0.0,9.517015904600342,9.517022407725817
