time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-18 01:00:00,27,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004824593330175,3.70843249029195e-07,9.517015623246335,9.517014974752003
2015-09-18 01:00:00,28,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000458688380986,3.538317107669335e-07,9.20767425789355,9.20767406681492
2015-09-18 01:00:00,29,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004331696809292,3.406361572822505e-07,8.89697022403987,8.896971561202655
2015-09-18 01:00:00,30,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004052358424271,3.304298447845766e-07,8.585769375057234,8.585778608806297
2015-09-18 01:00:00,31,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003746455738706,3.225545499639531e-07,8.275699964905078,8.275721801767006
2015-09-18 01:00:00,32,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003415685040665,3.164968019092437e-07,7.969066279083411,7.969101064818198
2015-09-18 01:00:00,33,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003067189509914,3.118465128452931e-07,7.66872855885568,7.668777066964005
2015-09-18 01:00:00,34,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002711680365324,3.08276167454815e-07,7.377787570596243,7.377849209567601
2015-09-18 01:00:00,35,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002362111624391,3.055208258562971e-07,7.099255197680377,7.099329456759284
2015-09-18 01:00:00,36,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002029583312901,3.0338032831741684e-07,6.835669508743745,6.83575224085662
2015-09-18 01:00:00,37,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001724402050769,3.016851235374604e-07,6.588967710849488,6.589060689300999
2015-09-18 01:00:00,38,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000145031326174,3.003366701722485e-07,6.360195319200629,6.360291803727009
2015-09-18 01:00:00,39,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001209889809121,2.992463214374303e-07,6.1499009896357,6.150000988612076
2015-09-18 01:00:00,40,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001002141588134,2.983609701130123e-07,5.958031118398042,5.958132075809012
2015-09-18 01:00:00,41,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,8.250232345182654e-05,2.9763873600280985e-07,5.78421024623241,5.78431195498662
2015-09-18 01:00:00,42,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.730311535781063e-05,2.9635869318150297e-07,5.627798258868468,5.627903622484364
2015-09-18 01:00:00,43,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,5.343527339588681e-05,2.929544698788505e-07,5.488545001459567,5.488660324480338
2015-09-18 01:00:00,44,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,4.1175418050229306e-05,2.902673726945056e-07,5.368305637358294,5.368433781610511
2015-09-18 01:00:00,45,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,3.0429741907555416e-05,2.8814419847070496e-07,5.268191178439637,5.268324813873336
2015-09-18 01:00:00,46,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1572349369146155e-05,2.864650063630266e-07,5.18898584861435,5.189131861319768
2015-09-18 01:00:00,47,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4464088643619162e-05,2.851357604999496e-07,5.1295964938596486,5.129750579455451
2015-09-18 01:00:00,48,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,1.0820836352823936e-05,2.840826353705097e-07,5.087994766310329,5.088185507187815
2015-09-18 01:00:00,49,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.051375045261515e-06,2.832475987269431e-07,5.055914945137036,5.056057417921513
2015-09-18 01:00:00,50,22.690038019816456,840.9998069824309,8.362809350934747,8.561569999506201,0.0,0.4,39850000.0,0.0,0.0,0.0,6.051375045261515e-06,2.825849786261101e-07,5.037498890831539,5.037671433314376
2015-09-18 02:00:00,1,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.002359734376222,0.0019531870421868,20.766966866309254,20.83037305902493
2015-09-18 02:00:00,2,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0025234852435949,0.0019531870421868,20.182184270714423,20.320746299287105
2015-09-18 02:00:00,3,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0022775866416651,0.000464074734699,19.6571250933732,19.69785500620772
2015-09-18 02:00:00,4,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021446706459584,0.0001661924692864,19.101413749966344,19.1178000438636
2015-09-18 02:00:00,5,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020372356297205,7.313023045941712e-05,18.542772259372136,18.554365561917752
2015-09-18 02:00:00,6,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019231790139207,3.653847648205567e-05,17.995130454106683,18.001939984163663
2015-09-18 02:00:00,7,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018134101284705,1.995625828362948e-05,17.459575130660788,17.463293500535656
2015-09-18 02:00:00,8,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017085235608738,1.1676262807805443e-05,16.936152013029442,16.938359492496694
2015-09-18 02:00:00,9,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016074527922865,7.235321301558513e-06,16.42548159864743,16.426872057641322
2015-09-18 02:00:00,10,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015104362076295,4.718327827793948e-06,15.927944906645177,15.928854091099256
2015-09-18 02:00:00,11,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.001417688631741,3.2259637001366164e-06,15.443627975190802,15.44424351505144
2015-09-18 02:00:00,12,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013285812895817,2.305799976841897e-06,14.972442065532084,14.972884541975269
2015-09-18 02:00:00,13,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012418187292382,1.717928089367991e-06,14.514463091348158,14.51480576932268
2015-09-18 02:00:00,14,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011566315719477,1.329135954343255e-06,14.070216227767888,14.070498266714113
2015-09-18 02:00:00,15,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010731593269201,1.063373781100484e-06,13.64056372253562,13.640804386429911
2015-09-18 02:00:00,16,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009921656079831,8.760349440676071e-07,13.226415360470533,13.226623121337544
2015-09-18 02:00:00,17,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009148131193152,7.400381953816409e-07,12.82847629217208,12.828655369789152
2015-09-18 02:00:00,18,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008424357120063,6.386903523629228e-07,12.447029406051191,12.447181614916673
2015-09-18 02:00:00,19,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007763196040282,5.615697001300031e-07,12.081763839980626,12.08188999261167
2015-09-18 02:00:00,20,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007174751798463,5.01999623112663e-07,11.731671362705402,11.731772192574816
2015-09-18 02:00:00,21,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006664869498254,4.5556478581276324e-07,11.395038514206988,11.395116164012435
2015-09-18 02:00:00,22,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006232322968499,4.191877035715477e-07,11.069529875048383,11.06958549508768
2015-09-18 02:00:00,23,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005869969138329,3.905925976084679e-07,10.752437192666653,10.75247480304036
2015-09-18 02:00:00,24,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005564295873616,3.680589386161209e-07,10.440949340945076,10.440971753102133
2015-09-18 02:00:00,25,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005564295873616,3.502994843903721e-07,10.132500437319418,10.132510240899414
2015-09-18 02:00:00,26,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005057150020897,3.363421335840921e-07,9.825018907553458,9.825021442696997
2015-09-18 02:00:00,27,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000482459475406,3.254216245148148e-07,9.517014974752003,9.517015215804332
2015-09-18 02:00:00,28,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004586874766975,3.169158553835249e-07,9.20767406681492,9.207674604936017
2015-09-18 02:00:00,29,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004331605292056,3.103180786411409e-07,8.896971561202655,8.896973141380084
2015-09-18 02:00:00,30,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004052219770476,3.052149223922926e-07,8.585778608806297,8.585787451209557
2015-09-18 02:00:00,31,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000374633223804,3.012772749819777e-07,8.275721801767006,8.275742587888505
2015-09-18 02:00:00,32,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003415572179702,2.982484009546222e-07,7.969101064818198,7.969134199625528
2015-09-18 02:00:00,33,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003067101928374,2.9592325642264665e-07,7.668777066964005,7.668823418370507
2015-09-18 02:00:00,34,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002711614761259,2.941380837274075e-07,7.377849209567601,7.377908320384342
2015-09-18 02:00:00,35,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002362096374369,2.927604129281485e-07,7.099329456759284,7.099400952886729
2015-09-18 02:00:00,36,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002029561974064,2.916901641587084e-07,6.83575224085662,6.835832137878022
2015-09-18 02:00:00,37,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001724437998847,2.9084256176873015e-07,6.589060689300999,6.589150841495169
2015-09-18 02:00:00,38,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001450348671323,2.901683350861242e-07,6.360291803727009,6.360385582744932
2015-09-18 02:00:00,39,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001209939516316,2.896231607187152e-07,6.150000988612076,6.150098424413477
2015-09-18 02:00:00,40,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001002188388643,2.8918048505650616e-07,5.958132075809012,5.958230646608957
2015-09-18 02:00:00,41,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,8.250511207511328e-05,2.888193680014049e-07,5.78431195498662,5.78441146505318
2015-09-18 02:00:00,42,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.730278780245756e-05,2.881793465907515e-07,5.627903622484364,5.628006991528893
2015-09-18 02:00:00,43,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,5.343386663021742e-05,2.864772349394252e-07,5.488660324480338,5.488773885948151
2015-09-18 02:00:00,44,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,4.117698580118766e-05,2.851336863472528e-07,5.368433781610511,5.368560409304611
2015-09-18 02:00:00,45,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,3.042824319294975e-05,2.840720992353525e-07,5.268324813873336,5.268457251311535
2015-09-18 02:00:00,46,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1571983499397696e-05,2.832325031815133e-07,5.189131861319768,5.189276935382801
2015-09-18 02:00:00,47,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,1.4453541207449775e-05,2.825678802499748e-07,5.129750579455451,5.1299041222579085
2015-09-18 02:00:00,48,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,1.0838524399158246e-05,2.820413176852548e-07,5.088185507187815,5.088375630077945
2015-09-18 02:00:00,49,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.042361838566821e-06,2.816237993634716e-07,5.056057417921513,5.05619988619968
2015-09-18 02:00:00,50,22.500046674939945,843.3454216536951,6.66225074880417,7.171372863287457,0.0,0.4,39850000.0,0.0,0.0,0.0,6.042361838566821e-06,2.8129248931305504e-07,5.037671433314376,5.0378439782395565
2015-09-18 03:00:00,1,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0028122490405427,0.0012873385050861,20.83037305902493,20.892668318188417
2015-09-18 03:00:00,2,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0022673014725961,0.0012873385050861,20.320746299287105,20.285714753112472
2015-09-18 03:00:00,3,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0023134265447831,0.0002756930449834,19.69785500620772,19.725962758544533
2015-09-18 03:00:00,4,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0021904569453888,9.119990071938207e-05,19.1178000438636,19.13752806512232
2015-09-18 03:00:00,5,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0020531495629156,3.834172685294289e-05,18.554365561917752,18.562509553913618
2015-09-18 03:00:00,6,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0019304313823322,1.8771205811018686e-05,18.001939984163663,18.005965184835603
2015-09-18 03:00:00,7,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0018167368958174,1.0201714412624918e-05,17.463293500535656,17.465387902599776
2015-09-18 03:00:00,8,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0017101253545264,5.998011506883846e-06,16.938359492496694,16.93954577452425
2015-09-18 03:00:00,9,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0016083305920857,3.7624956261740576e-06,16.426872057641322,16.427611716260728
2015-09-18 03:00:00,10,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0015109531468828,2.500360182313966e-06,15.928854091099256,15.929343258037376
2015-09-18 03:00:00,11,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0014179848959766,1.753281890755948e-06,15.44424351505144,15.444581612134774
2015-09-18 03:00:00,12,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0013287497171295,1.29297612409739e-06,14.972884541975269,14.973134904572666
2015-09-18 03:00:00,13,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0012419192675163,9.989835768050354e-07,14.51480576932268,14.51500650836197
2015-09-18 03:00:00,14,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0011566987748232,8.045730409790415e-07,14.070498266714113,14.070670159743196
2015-09-18 03:00:00,15,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0010732131882976,6.716882162772742e-07,13.640804386429911,13.64095763901462
2015-09-18 03:00:00,16,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009922129641411,5.78017822143484e-07,13.226623121337544,13.226761334757777
2015-09-18 03:00:00,17,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009148581001365,5.10019190814865e-07,12.828655369789152,12.82877982347094
2015-09-18 03:00:00,18,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008424799862695,4.5934520107943713e-07,12.447181614916673,12.447292032789177
2015-09-18 03:00:00,19,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007763631682563,4.207848567403316e-07,12.08188999261167,12.081985383177038
2015-09-18 03:00:00,20,22.30006775750029,845.7223926828024,5.351589795227236,6.147390822549946,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007175150401175,3.909998133463674e-07,11.731772192574816,11.731851513068136
