time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-20 18:00:00,7,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,9.011312911295229e-05,9.08094197467738e-07,0.6023328523905122,0.6022624372607567
2017-12-20 18:00:00,8,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,8.583363976978775e-05,5.457702196795771e-07,0.6837497165117223,0.6837408269118506
2017-12-20 18:00:00,9,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,8.414512836315373e-05,4.08455009870934e-07,0.763366092223601,0.7633740088684391
2017-12-20 18:00:00,10,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,8.328209773398628e-05,3.488280135467484e-07,0.8434960251629398,0.8435078298998905
2017-12-20 18:00:00,11,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,8.229388745099495e-05,3.197002403213811e-07,0.9249877701983782,0.9249968913552168
2017-12-20 18:00:00,12,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,8.104306522925227e-05,3.038879716632009e-07,1.0078162930592096,1.0078243961288895
2017-12-20 18:00:00,13,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.945178486713367e-05,2.94912403170974e-07,1.091821730209435,1.091828246434278
2017-12-20 18:00:00,14,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.766407272091011e-05,2.896654008330198e-07,1.176736667411593,1.1767425432694667
2017-12-20 18:00:00,15,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.567416359092394e-05,2.864632284965823e-07,1.2624229280627228,1.2624287416419169
2017-12-20 18:00:00,16,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.355284282870256e-05,2.8442521525392986e-07,1.3487176774613348,1.3487230960664045
2017-12-20 18:00:00,17,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.132103657454079e-05,2.830928489029477e-07,1.4355187691393363,1.4355238539164112
2017-12-20 18:00:00,18,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,6.899786273029186e-05,2.822018063058326e-07,1.5227355900222506,1.5227403960282946
2017-12-20 18:00:00,19,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,6.660808899545747e-05,2.815422915972648e-07,1.6102883194762143,1.610292938099285
2017-12-20 18:00:00,20,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,6.41760859504668e-05,2.810860070614279e-07,1.6981177031848715,1.698122239628974
2017-12-20 18:00:00,21,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,6.168516577639564e-05,2.807733200486986e-07,1.7861878879112998,1.786193299620728
2017-12-20 18:00:00,22,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,5.9180122115355465e-05,2.8055602346014164e-07,1.8744351018049168,1.8744406009457824
2017-12-20 18:00:00,23,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,5.663305293464034e-05,2.804031404231852e-07,1.9628485923023689,1.962855136974984
2017-12-20 18:00:00,24,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,5.406658098974961e-05,2.802944027819284e-07,2.0513748546012724,2.0513815014888865
2017-12-20 18:00:00,25,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,5.406658098974961e-05,2.802163261087431e-07,2.1399858738009554,2.139991238174754
2017-12-20 18:00:00,26,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,4.895545193656088e-05,2.801598002704104e-07,2.2287072149335745,2.2287126598757108
2017-12-20 18:00:00,27,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,4.636843569028851e-05,2.80118583091179e-07,2.3175242578806152,2.3175309501493024
2017-12-20 18:00:00,28,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,4.376723573983527e-05,2.800883423035523e-07,2.40638969574526,2.406396492011081
2017-12-20 18:00:00,29,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,4.121605680523332e-05,2.800660361966468e-07,2.4952685734088287,2.495272760464885
2017-12-20 18:00:00,30,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,3.865766928927698e-05,2.80049506955944e-07,2.584252641420248,2.584256860338661
2017-12-20 18:00:00,31,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,3.607605499646857e-05,2.800372096883521e-07,2.673330483650357,2.673336514626316
2017-12-20 18:00:00,32,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,3.351228633260246e-05,2.800280293327297e-07,2.7624483106340274,2.7624547034099862
2017-12-20 18:00:00,33,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,3.09562815846175e-05,2.800211553349629e-07,2.8516430429367827,2.851649743225218
2017-12-20 18:00:00,34,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.8415542217716413e-05,2.800159948265835e-07,2.940935861115734,2.940943019846436
2017-12-20 18:00:00,35,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.586541610839981e-05,2.800121118128602e-07,3.0303797616536894,3.030388824444265
2017-12-20 18:00:00,36,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.3352577569637376e-05,2.800091841523026e-07,3.119964243984044,3.119974442633918
2017-12-20 18:00:00,37,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.0796291033207376e-05,2.800069728490161e-07,3.2098554358777083,3.209871332096044
2017-12-20 18:00:00,38,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.827075617212763e-05,2.800052999584199e-07,3.2999511872913576,3.2999694132013806
2017-12-20 18:00:00,39,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.5726138319339697e-05,2.800040325776517e-07,3.390463852802011,3.390486369178128
2017-12-20 18:00:00,40,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.3173409833817124e-05,2.800030711724993e-07,3.48145830596262,3.481484434765017
2017-12-20 18:00:00,41,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.0590140849207748e-05,2.800023410195126e-07,3.573136244698092,3.573166918816928
2017-12-20 18:00:00,42,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.948887523440514e-06,2.800017859017559e-07,3.665714799840965,3.665751291269079
2017-12-20 18:00:00,43,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,5.236185408395463e-06,2.8000136344513025e-07,3.7593910411311575,3.7594323066067217
2017-12-20 18:00:00,44,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,2.393641852519686e-06,2.800010416555664e-07,3.854608183709659,3.8546588104637065
2017-12-20 18:00:00,45,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,6.062912705570112e-07,2.800007963395068e-07,3.951479957373393,3.9515362361164654
2017-12-20 18:00:00,46,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,3.811428242842183e-06,2.8000060917686054e-07,4.0507021000450445,4.050775340155671
2017-12-20 18:00:00,47,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,7.291169667595486e-06,2.800004662777423e-07,4.152173680679838,4.152266836066403
2017-12-20 18:00:00,48,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.058839495158562e-05,2.8000035709910946e-07,4.256680724267227,4.256828989996233
2017-12-20 18:00:00,49,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.4741801590201322e-05,2.8000027362991977e-07,4.360384772169785,4.360492821739919
2017-12-20 18:00:00,50,-2.799866121079761,511.5880571423447,-17.91654681745415,-9.113067401013543,0.0081688891516833,0.4,39850000.0,0.4015310141428211,0.0025608999194664,0.0,1.4741801590201322e-05,2.800002097771508e-07,4.469400132760828,4.469572367606651
2017-12-20 19:00:00,1,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,0.0001363530173111,0.0042288258551402,6.178391395111586e-10,-2.9860769568240664e-11
2017-12-20 19:00:00,2,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,0.0001492393533079,0.0042288258551402,0.1169318565915882,0.0932193211642788
2017-12-20 19:00:00,3,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,0.0001296168895093,0.0001341338670186,0.2096420571869048,0.2098939119797443
2017-12-20 19:00:00,4,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,0.0001245144508314,1.6504830407319357e-05,0.3147401371914861,0.3144323577872459
2017-12-20 19:00:00,5,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,0.0001131038406859,3.4777518528041725e-06,0.4182555151511239,0.4179223630124598
2017-12-20 19:00:00,6,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,9.930348305353108e-05,1.163351565584865e-06,0.514918867137435,0.5147670587255299
2017-12-20 19:00:00,7,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,9.0157604022834e-05,5.94047107079514e-07,0.6022624372607567,0.6022168099876561
2017-12-20 19:00:00,8,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,8.584773909101616e-05,4.128851098934791e-07,0.6837408269118506,0.6837347441463633
2017-12-20 19:00:00,9,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,8.414885333437688e-05,3.442275049358096e-07,0.7633740088684391,0.7633810162019092
2017-12-20 19:00:00,10,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,8.327947658190542e-05,3.144140067733764e-07,0.8435078298998905,0.8435186180994192
2017-12-20 19:00:00,11,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,8.229286322921358e-05,2.9985012016069055e-07,0.9249968913552168,0.9250053786718422
2017-12-20 19:00:00,12,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,8.104147901233438e-05,2.9194398583160044e-07,1.0078243961288895,1.0078320830519192
2017-12-20 19:00:00,13,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,7.945108317567332e-05,2.87456201585487e-07,1.091828246434278,1.091834495733195
2017-12-20 19:00:00,14,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,7.76638949390949e-05,2.8483270041650986e-07,1.1767425432694667,1.1767482261107844
2017-12-20 19:00:00,15,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,7.567368819960062e-05,2.832316142482912e-07,1.2624287416419169,1.2624344096013271
2017-12-20 19:00:00,16,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,7.355243017222745e-05,2.822126076269649e-07,1.3487230960664045,1.3487284038386151
2017-12-20 19:00:00,17,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,7.132068137382775e-05,2.815464244514739e-07,1.4355238539164112,1.4355288519281624
2017-12-20 19:00:00,18,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,6.899759010880648e-05,2.811009031529163e-07,1.5227403960282946,1.5227451334395257
2017-12-20 19:00:00,19,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,6.660790492706595e-05,2.807711457986324e-07,1.610292938099285,1.6102975019796633
2017-12-20 19:00:00,20,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,6.417658047551972e-05,2.80543003530714e-07,1.698122239628974,1.698126735372866
2017-12-20 19:00:00,21,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,6.16850774901654e-05,2.803866600243493e-07,1.786193299620728,1.786198672272216
2017-12-20 19:00:00,22,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,5.918064471463034e-05,2.802780117300708e-07,1.8744406009457824,1.8744460746614608
2017-12-20 19:00:00,23,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,5.663292739313718e-05,2.8020157021159255e-07,1.962855136974984,1.9628616541187056
2017-12-20 19:00:00,24,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,5.4065632144911705e-05,2.801472013909642e-07,2.0513815014888865,2.0513881234731977
2017-12-20 19:00:00,25,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,5.4065632144911705e-05,2.801081630543715e-07,2.139991238174754,2.1399965921569093
2017-12-20 19:00:00,26,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,4.895595890471167e-05,2.800799001352052e-07,2.2287126598757108,2.228718096547476
2017-12-20 19:00:00,27,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,4.636829159642549e-05,2.800592915455895e-07,2.3175309501493024,2.317537627254244
2017-12-20 19:00:00,28,-3.2598575761577817,512.4578154828725,-19.578013907539525,-12.070869801409549,0.0,0.4,39850000.0,0.4016831953075427,0.0025608999194664,0.0,4.376580292347519e-05,2.8004417115177613e-07,2.406396492011081,2.4064032687728694
